indeks_operasi,nilai,satuan
931,34.673385643317076,milidetik
932,27.00364521253002,milidetik
933,35.08619147536841,milidetik
934,19.893604644827274,milidetik
935,49.3682093421186,milidetik
936,12.12061174609929,milidetik
937,47.29805095144057,milidetik
938,20.827152060213578,milidetik
939,36.672639817136165,milidetik
940,38.24019675530699,milidetik
941,48.718808499803885,milidetik
942,24.36085123353622,milidetik
943,32.89322372222115,milidetik
944,30.40738834944408,milidetik
945,26.782274229804155,milidetik
946,37.8029357036126,milidetik
947,32.41255093756011,milidetik
948,14.518546734178152,milidetik
949,44.942399857788324,milidetik
950,21.79909661804002,milidetik
951,34.785490709615836,milidetik
952,22.37068093796623,milidetik
953,20.425204675829498,milidetik
954,49.747090255408125,milidetik
955,40.01334177904962,milidetik
956,11.886644848776786,milidetik
957,33.3654546671665,milidetik
958,40.8118109561857,milidetik
959,26.05219130239228,milidetik
960,20.969361824081183,milidetik
961,38.945930147960205,milidetik
962,38.712534958860786,milidetik
963,32.35684600845273,milidetik
964,21.327487438697084,milidetik
965,47.33446712464569,milidetik
966,17.515257546268828,milidetik
967,23.16097063573128,milidetik
968,37.1455770325613,milidetik
969,19.181700323710075,milidetik
970,33.03846944572079,milidetik
971,39.867538809887144,milidetik
972,49.66693448647005,milidetik
973,33.340875660345496,milidetik
974,35.80161775786815,milidetik
975,32.56468316447595,milidetik
976,19.968285414349932,milidetik
977,48.421837966562165,milidetik
978,28.465103237034967,milidetik
979,23.886623771291884,milidetik
980,39.56545756621068,milidetik
981,12.379496802103866,milidetik
982,19.637783837209003,milidetik
983,27.109653900325256,milidetik
984,19.425808282970007,milidetik
985,45.54718996379152,milidetik
986,17.45122358545092,milidetik
987,47.36482018436981,milidetik
988,19.64709380961411,milidetik
989,29.76808970696697,milidetik
990,32.16642345268383,milidetik
991,46.08449061993069,milidetik
992,19.5541122892576,milidetik
993,30.87739172620775,milidetik
994,30.935868106174233,milidetik
995,28.68136430078983,milidetik
996,43.72790411359507,milidetik
997,13.705708106367984,milidetik
998,36.364886059213326,milidetik
999,21.458506939844796,milidetik
1000,16.458262691994815,milidetik
1001,15.489994486187898,milidetik
1002,49.445511558221035,milidetik
1003,33.22127393855795,milidetik
1004,12.70407194927159,milidetik
1005,45.91469819919907,milidetik
1006,22.273457530408546,milidetik
1007,37.887353401692856,milidetik
1008,43.35619777299543,milidetik
1009,30.161785898895392,milidetik
1010,24.64423001441554,milidetik
1011,33.1875540306255,milidetik
1012,27.65848770717795,milidetik
1013,40.8757292598488,milidetik
1014,14.827494539764903,milidetik
1015,42.95405412605371,milidetik
1016,23.383565607951066,milidetik
1017,19.813955149130454,milidetik
1018,40.32435629644525,milidetik
1019,37.330073442290995,milidetik
1020,41.68351938889235,milidetik
1021,40.65045381162531,milidetik
1022,35.37288601177264,milidetik
1023,19.087334667482416,milidetik
1024,29.58478913907018,milidetik
1025,38.66728466407832,milidetik
1026,34.05591916462735,milidetik
1027,18.634403357706688,milidetik
1028,19.248149447940715,milidetik
1029,34.67723824866509,milidetik
1030,27.70155871139122,milidetik
1031,35.949941964479805,milidetik
1032,28.66044509386606,milidetik
1033,30.15141211777935,milidetik
1034,49.998994781332165,milidetik
1035,36.103331077763,milidetik
1036,44.214808484176785,milidetik
1037,29.468914540364587,milidetik
1038,39.494596876754215,milidetik
1039,43.72498907417702,milidetik
1040,22.17733992110362,milidetik
1041,19.211774053188428,milidetik
1042,33.104400551742515,milidetik
1043,12.679545009134706,milidetik
1044,45.67179926633367,milidetik
1045,46.294841761777924,milidetik
1046,10.776553688084093,milidetik
1047,38.72795540092956,milidetik
1048,43.504257510200276,milidetik
1049,25.846826874962336,milidetik
1050,25.18893086739741,milidetik
1051,41.30194187284368,milidetik
1052,30.33917288563316,milidetik
1053,21.685013155048907,milidetik
1054,43.989181427590644,milidetik
1055,21.713920803553446,milidetik
1056,13.536720749784491,milidetik
1057,35.541160432298184,milidetik
1058,25.296211181359183,milidetik
1059,42.537326052080815,milidetik
1060,39.02018619020079,milidetik
1061,16.382680456724387,milidetik
1062,25.575816609016805,milidetik
1063,24.277935787985044,milidetik
1064,33.311907691477245,milidetik
1065,30.958952281728,milidetik
1066,21.68218284081906,milidetik
1067,20.91350215442777,milidetik
1068,45.612830781474976,milidetik
1069,28.092891825922603,milidetik
1070,14.679377965074298,milidetik
1071,37.5649972895015,milidetik
1072,42.915775176039936,milidetik
1073,29.4589904353915,milidetik
1074,21.02100033644873,milidetik
1075,18.80900981917481,milidetik
1076,16.84785208443936,milidetik
1077,12.44293033042628,milidetik
1078,13.75755005448184,milidetik
1079,17.8930288103372,milidetik
1080,35.12663310147628,milidetik
1081,17.58425400187643,milidetik
1082,37.578801139581955,milidetik
1083,35.64677378295924,milidetik
1084,28.962548989789582,milidetik
1085,48.88563903163683,milidetik
1086,26.083789244169,milidetik
1087,21.240453912725528,milidetik
1088,28.192545693814505,milidetik
1089,29.91949167653823,milidetik
1090,16.140229797312866,milidetik
1091,24.45719982710589,milidetik
1092,15.496045076615307,milidetik
1093,22.206466865311477,milidetik
1094,34.020549995806604,milidetik
1095,41.24716278769586,milidetik
1096,25.865646860527157,milidetik
1097,42.62962993786747,milidetik
1098,28.294598575277963,milidetik
1099,31.47673129882899,milidetik
1100,10.768366656506503,milidetik
1101,12.473755145424319,milidetik
1102,47.91018401986547,milidetik
1103,11.176326958593622,milidetik
1104,27.381170806782386,milidetik
1105,30.521110071848984,milidetik
1106,29.70922766624509,milidetik
1107,17.912813955771135,milidetik
1108,23.57374877930974,milidetik
1109,23.936267710872393,milidetik
1110,44.94254902109344,milidetik
1111,37.88648374868238,milidetik
1112,35.38997970856867,milidetik
1113,12.399708648884502,milidetik
1114,23.262131430059085,milidetik
1115,12.068347171136526,milidetik
1116,12.464027952200784,milidetik
1117,34.33653817547841,milidetik
1118,46.636498644739575,milidetik
1119,23.28884854427547,milidetik
1120,14.020845823791586,milidetik
1121,33.678429641644065,milidetik
1122,35.45374366546571,milidetik
1123,28.83665390422576,milidetik
1124,13.64971335227531,milidetik
1125,46.94397591324561,milidetik
1126,13.01239577108865,milidetik
1127,44.32397521255087,milidetik
1128,26.768420523388425,milidetik
1129,34.479534765550724,milidetik
1130,36.78239129332881,milidetik
1131,16.34289427928966,milidetik
1132,38.8295305731745,milidetik
1133,17.88643103319289,milidetik
1134,20.36211017508022,milidetik
1135,18.113419631597786,milidetik
1136,20.706931680135973,milidetik
1137,34.250448237408705,milidetik
1138,32.749091351614624,milidetik
1139,27.569332606394646,milidetik
1140,11.144102550620705,milidetik
1141,18.741443070430826,milidetik
1142,43.34363001920351,milidetik
1143,11.969637906672409,milidetik
1144,33.6597256392878,milidetik
1145,11.373187656295265,milidetik
1146,14.649923806376925,milidetik
1147,31.060684841744784,milidetik
1148,40.924945795337976,milidetik
1149,36.49985491881949,milidetik
1150,44.379111952061706,milidetik
1151,11.684317879871072,milidetik
1152,27.75187707446843,milidetik
1153,17.321804648015476,milidetik
1154,39.511093603887296,milidetik
1155,41.36698210197117,milidetik
1156,23.315111606310136,milidetik
1157,42.03593337455378,milidetik
1158,32.21754143147249,milidetik
1159,38.90599153961139,milidetik
1160,32.30033789492655,milidetik
1161,45.62938570111125,milidetik
1162,43.547432054908754,milidetik
1163,26.775883645041894,milidetik
1164,39.44373064674391,milidetik
1165,11.5967346534726,milidetik
1166,16.512088228017486,milidetik
1167,18.581743334232293,milidetik
1168,20.21073817299844,milidetik
1169,42.57603471882485,milidetik
1170,15.8384609864165,milidetik
1171,31.487269116410367,milidetik
1172,40.07966671595016,milidetik
1173,20.73721927343763,milidetik
1174,43.48265047381678,milidetik
1175,32.78851047392519,milidetik
1176,24.25543868847009,milidetik
1177,19.052738825674613,milidetik
1178,17.736632014960595,milidetik
1179,46.95285910407612,milidetik
1180,45.608867049702525,milidetik
1181,25.352067324185033,milidetik
1182,20.90204993512091,milidetik
1183,18.924523915809143,milidetik
1184,27.13647010722738,milidetik
1185,34.084345231944205,milidetik
1186,24.490893697770964,milidetik
1187,23.69742062279636,milidetik
1188,28.682937350268485,milidetik
1189,23.250585369558333,milidetik
1190,26.44902199263377,milidetik
1191,25.808471972005123,milidetik
1192,27.027540002975318,milidetik
1193,23.358069121021703,milidetik
1194,27.821187550803117,milidetik
1195,12.66168233084684,milidetik
1196,24.56492409310441,milidetik
1197,44.78632352092676,milidetik
1198,41.06113145423201,milidetik
1199,35.766736296571224,milidetik
1200,34.272613816581284,milidetik
1201,29.81361237092381,milidetik
1202,37.33373064269226,milidetik
1203,48.470169181195494,milidetik
1204,25.472207710370725,milidetik
1205,11.90439070420668,milidetik
1206,34.211152656406036,milidetik
1207,27.485313761050165,milidetik
1208,47.78476366462899,milidetik
1209,31.13245265188416,milidetik
1210,46.79696477055517,milidetik
1211,32.3107617200045,milidetik
1212,32.696769759362866,milidetik
1213,17.120434638187394,milidetik
1214,13.2125898899428,milidetik
1215,38.945496688060345,milidetik
1216,13.373626231520333,milidetik
1217,22.21622268442947,milidetik
1218,25.70510906630234,milidetik
1219,23.964977595708834,milidetik
1220,33.8842399734195,milidetik
1221,11.99068733987288,milidetik
1222,38.48967941869237,milidetik
1223,19.70194607540414,milidetik
1224,48.367723446156084,milidetik
1225,47.89385579458015,milidetik
1226,25.04530942604248,milidetik
1227,23.265809314975808,milidetik
1228,40.32138233513746,milidetik
1229,21.412189280262062,milidetik
1230,26.2781123264958,milidetik
1231,24.36134829448704,milidetik
1232,47.52934749470401,milidetik
1233,14.974108866216193,milidetik
1234,27.90539178715938,milidetik
1235,37.36670860170464,milidetik
1236,18.769262472463314,milidetik
1237,29.377816321044463,milidetik
1238,16.61742313870837,milidetik
1239,30.846654109080134,milidetik
1240,19.063612882095814,milidetik
1241,46.78991730545992,milidetik
1242,16.987841455912548,milidetik
1243,15.535328786949988,milidetik
1244,24.155976991612157,milidetik
1245,13.695584862314256,milidetik
1246,18.028037187531773,milidetik
1247,16.081218887240293,milidetik
1248,11.543229677486014,milidetik
1249,41.33310130336437,milidetik
1250,49.31257727245149,milidetik
1251,47.092629116420966,milidetik
1252,27.606462081474547,milidetik
1253,29.5007518728103,milidetik
1254,40.336959664164084,milidetik
1255,28.766538168742564,milidetik
1256,47.58575587695605,milidetik
1257,45.066990372592755,milidetik
1258,37.92885415598067,milidetik
1259,46.21222411008009,milidetik
1260,44.061311954425406,milidetik
1261,16.101461161119722,milidetik
1262,30.32710666315734,milidetik
1263,12.537103353674093,milidetik
1264,44.44700626312553,milidetik
1265,15.850733341073807,milidetik
1266,25.550721735641083,milidetik
1267,35.6271332095121,milidetik
1268,48.00825109890684,milidetik
1269,28.815131733912597,milidetik
1270,20.15319190044443,milidetik
1271,32.65476486942223,milidetik
1272,46.68638327595505,milidetik
1273,21.276223114679183,milidetik
1274,34.281782881493996,milidetik
1275,39.809166063085435,milidetik
1276,32.97539556203994,milidetik
1277,48.704800860932316,milidetik
1278,19.421904287276064,milidetik
1279,45.3129178442036,milidetik
1280,39.24076085434773,milidetik
1281,17.305751216216013,milidetik
1282,35.76863334960799,milidetik
1283,46.68847636365028,milidetik
1284,48.2402716613362,milidetik
1285,40.51552230075999,milidetik
1286,23.371526250299013,milidetik
1287,37.61667426335861,milidetik
1288,35.58710974318941,milidetik
1289,39.54281610299397,milidetik
1290,22.838362603517446,milidetik
1291,36.20224492173208,milidetik
1292,47.67391563999189,milidetik
1293,14.238897765404019,milidetik
1294,46.59397317251736,milidetik
1295,38.79493976225223,milidetik
1296,25.874617870341584,milidetik
1297,49.76019505671293,milidetik
1298,21.207788716542836,milidetik
1299,12.752235323132751,milidetik
1300,11.396398270765715,milidetik
1301,38.218837759250334,milidetik
1302,25.00703244997033,milidetik
1303,38.440422601030285,milidetik
1304,24.448842846470217,milidetik
1305,25.587023412272597,milidetik
1306,34.901461663698015,milidetik
1307,12.5804132586864,milidetik
1308,48.95139518522687,milidetik
1309,41.188792530405294,milidetik
1310,25.58214617077278,milidetik
1311,33.80703566104491,milidetik
1312,12.164155800301888,milidetik
1313,30.686513143537965,milidetik
1314,27.664742903387488,milidetik
1315,24.706550152042688,milidetik
1316,17.02933404925458,milidetik
1317,19.601601559746786,milidetik
1318,29.400437585931748,milidetik
1319,19.482026174275017,milidetik
1320,49.6504975128824,milidetik
1321,27.09265731431318,milidetik
1322,16.18420587843284,milidetik
1323,43.55352307422514,milidetik
1324,26.82229319279151,milidetik
1325,18.42390614346182,milidetik
1326,31.255767679893584,milidetik
1327,12.752601808907311,milidetik
1328,12.314023782606553,milidetik
1329,33.017677651997694,milidetik
1330,34.938048717128424,milidetik
1331,31.2688535400291,milidetik
1332,21.79311616529739,milidetik
1333,17.959956802028806,milidetik
1334,14.426828019456561,milidetik
1335,23.446938080948645,milidetik
1336,11.056679334522336,milidetik
1337,29.64588388984328,milidetik
