indeks_operasi,nilai,satuan
998,0.014811462444621108,detik
999,0.023965038656219184,detik
1000,0.01433392577496909,detik
1001,0.04701930449760034,detik
1002,0.03429026885432041,detik
1003,0.03591238445734524,detik
1004,0.020093754806865302,detik
1005,0.032418952026479465,detik
1006,0.04597922537581014,detik
1007,0.04541585711333122,detik
1008,0.03349537763572507,detik
1009,0.04493105770115528,detik
1010,0.018979048679665385,detik
1011,0.02669573443088475,detik
1012,0.03151723047338094,detik
1013,0.025940562108235685,detik
1014,0.045720443233477445,detik
1015,0.028075040546269865,detik
1016,0.03494330041061108,detik
1017,0.013352862804442043,detik
1018,0.046270995837648,detik
1019,0.034470960688408325,detik
1020,0.04837322425951281,detik
1021,0.0353164549137442,detik
1022,0.04848905661645558,detik
1023,0.02839033218300959,detik
1024,0.011582283607123482,detik
1025,0.012018181479701719,detik
1026,0.031140567141021626,detik
1027,0.01780824135960782,detik
1028,0.040461869646692586,detik
1029,0.025988019088279107,detik
1030,0.026802355180291802,detik
1031,0.04025489715368878,detik
1032,0.03522053160924208,detik
1033,0.03318279162628439,detik
1034,0.037515703619474754,detik
1035,0.048703610278905504,detik
1036,0.017033832075530192,detik
1037,0.03482106900662621,detik
1038,0.01349010460387205,detik
1039,0.04294554756722199,detik
1040,0.021993730131444032,detik
1041,0.03406790610770871,detik
1042,0.010578139956328428,detik
1043,0.021438100571146795,detik
1044,0.03486663189101666,detik
1045,0.046591761178588806,detik
1046,0.011404791447001923,detik
1047,0.03391344407348116,detik
1048,0.026844931855265736,detik
1049,0.024844364351396198,detik
1050,0.021221387834011837,detik
1051,0.023102909866964116,detik
1052,0.022693195298316683,detik
1053,0.030409158069886658,detik
1054,0.02852662948862359,detik
1055,0.014572191095472108,detik
1056,0.036251887994297946,detik
1057,0.013480782641547622,detik
1058,0.042308955110328034,detik
1059,0.04503979349768296,detik
1060,0.04603602066513224,detik
1061,0.012400292248078868,detik
1062,0.04812961516930233,detik
1063,0.021804268312668015,detik
1064,0.042473926034394746,detik
1065,0.04842428795490799,detik
1066,0.037589004134205045,detik
1067,0.02090707330995295,detik
1068,0.03939334751700283,detik
1069,0.022829558216656533,detik
1070,0.024153075426802596,detik
1071,0.04389923224983994,detik
1072,0.010420586781119488,detik
1073,0.014524175499023873,detik
1074,0.03614784613805481,detik
1075,0.04081403343345144,detik
1076,0.03545510898923989,detik
1077,0.03855921095084208,detik
1078,0.039258830084081285,detik
1079,0.046628576655848436,detik
1080,0.04864475994668161,detik
1081,0.040753824575540276,detik
1082,0.02275308701037352,detik
1083,0.04395483460167235,detik
1084,0.01870984548732909,detik
1085,0.015186893328749881,detik
1086,0.025967470793739796,detik
1087,0.045167804103387624,detik
1088,0.039279109917513634,detik
1089,0.034032152539024134,detik
1090,0.04274589517619212,detik
1091,0.044690967355645594,detik
1092,0.02922706150683052,detik
1093,0.0431450863158962,detik
1094,0.01368927296685063,detik
1095,0.039742818986560784,detik
1096,0.014332736687085998,detik
1097,0.025940399068735596,detik
1098,0.03691866026200091,detik
1099,0.013299267579119376,detik
1100,0.04884757557125856,detik
1101,0.015922232902078018,detik
1102,0.04989746870813679,detik
1103,0.037867280616732425,detik
1104,0.03940452210003878,detik
1105,0.038780093087367455,detik
1106,0.0385174384371102,detik
1107,0.011942276662478508,detik
1108,0.027085238974289612,detik
1109,0.03237206333441026,detik
1110,0.0380827905278963,detik
1111,0.012082573299437382,detik
1112,0.034897084317031535,detik
1113,0.019712348683939986,detik
1114,0.02914621709269099,detik
1115,0.010932534514413478,detik
1116,0.03198911776072116,detik
1117,0.030548261588962282,detik
1118,0.016703115661632028,detik
1119,0.01775867264312428,detik
1120,0.04726489174315171,detik
1121,0.04847317233032144,detik
1122,0.03678593276279585,detik
1123,0.014357671730762207,detik
1124,0.03993923953606311,detik
1125,0.0201391399100947,detik
1126,0.010748191510980564,detik
1127,0.02495424044394815,detik
1128,0.04545058183155814,detik
1129,0.03350338714986041,detik
1130,0.01559877525704681,detik
1131,0.03688019308008105,detik
1132,0.014313775404044047,detik
1133,0.026566469947807023,detik
1134,0.010062729063869963,detik
1135,0.047730290392859726,detik
1136,0.021184539930803555,detik
1137,0.04065908226931518,detik
1138,0.015080648819371129,detik
1139,0.03234590053317337,detik
1140,0.02765203856939999,detik
1141,0.02760068698886809,detik
1142,0.04472750706466713,detik
1143,0.04791717808274647,detik
1144,0.026756303562042574,detik
1145,0.03334750214749978,detik
1146,0.024249188781834716,detik
1147,0.039244934772854116,detik
1148,0.03537993437929756,detik
1149,0.015091621848240547,detik
1150,0.041920078929060973,detik
1151,0.039235440259683736,detik
1152,0.018147234685199416,detik
1153,0.045926271573465224,detik
1154,0.04026899347622974,detik
1155,0.02895634872079715,detik
1156,0.03193061429202472,detik
1157,0.0391465747832315,detik
1158,0.027770471520108878,detik
1159,0.03590713268627105,detik
1160,0.048954711071009134,detik
1161,0.017917850503085385,detik
1162,0.049636386314591434,detik
1163,0.046467489269021126,detik
1164,0.031021321083142733,detik
1165,0.038252309225798864,detik
1166,0.012040306020422475,detik
1167,0.015052462201021032,detik
1168,0.04999910602226065,detik
1169,0.04404323494829843,detik
1170,0.03569711015795446,detik
1171,0.03823882820494792,detik
1172,0.027862107002302447,detik
1173,0.04602337085167903,detik
1174,0.013083175820012786,detik
1175,0.048816855461318545,detik
1176,0.015856331070772958,detik
1177,0.013597784263398026,detik
1178,0.04011920131631921,detik
1179,0.035102846951005046,detik
1180,0.02627145879388646,detik
1181,0.03269529865815306,detik
1182,0.027483566493112267,detik
1183,0.04656740227032339,detik
1184,0.03345903533351402,detik
1185,0.0331884235629652,detik
1186,0.033952904657408314,detik
1187,0.0150739832837117,detik
1188,0.032662228052755496,detik
1189,0.04844154744238419,detik
1190,0.03683023044030949,detik
1191,0.013542995919734123,detik
1192,0.04098912439991971,detik
1193,0.012476758280169396,detik
1194,0.01451411290462389,detik
1195,0.018635522124210806,detik
1196,0.010452401416640514,detik
1197,0.019700152649308487,detik
1198,0.032385689994570116,detik
1199,0.028423151414690567,detik
1200,0.03279166904040805,detik
1201,0.02625174339136245,detik
1202,0.01988659602939387,detik
1203,0.0412787800803828,detik
1204,0.03431362764809121,detik
1205,0.014655502125095112,detik
1206,0.027849734380808393,detik
1207,0.046462181708825254,detik
1208,0.016860737436635402,detik
1209,0.030457927569533125,detik
1210,0.03967716142063621,detik
1211,0.04487601102708134,detik
1212,0.049920225049226795,detik
1213,0.02189395991913737,detik
1214,0.011524189954830271,detik
1215,0.04953487502222699,detik
1216,0.015518440425452952,detik
1217,0.040371040084497926,detik
1218,0.012382508004062891,detik
1219,0.04202549041836041,detik
1220,0.04082700285278226,detik
1221,0.03803601319217457,detik
1222,0.025555407360035663,detik
1223,0.021928337776979355,detik
1224,0.045309331912922954,detik
1225,0.04449724263973434,detik
1226,0.020505263250299527,detik
1227,0.014272997231172348,detik
1228,0.026819729952746327,detik
1229,0.03830547727971512,detik
1230,0.036827397560660474,detik
1231,0.01602053862992675,detik
1232,0.015686235763517842,detik
1233,0.02816280539234066,detik
1234,0.039039982999650294,detik
1235,0.017703980299511923,detik
1236,0.013150124272618333,detik
1237,0.016623786465165238,detik
1238,0.01971106996550664,detik
1239,0.04546098605299662,detik
1240,0.025946143439641224,detik
1241,0.03717745783379721,detik
1242,0.01617104868022297,detik
1243,0.037165288859659744,detik
1244,0.010183289333670112,detik
1245,0.02157877028744349,detik
1246,0.027406019108564432,detik
1247,0.039333912120628346,detik
1248,0.023508041709764095,detik
1249,0.03733278663504361,detik
1250,0.0374869395371469,detik
1251,0.013885388696392713,detik
1252,0.043084029447222366,detik
1253,0.03914361976887851,detik
1254,0.010828574134381982,detik
1255,0.04443353489064728,detik
1256,0.048977575643705897,detik
1257,0.046063639082531124,detik
1258,0.02278509307653253,detik
1259,0.02255068169303539,detik
1260,0.04736708124331305,detik
1261,0.0443618207315953,detik
1262,0.01924638992884721,detik
1263,0.027346650550874776,detik
1264,0.014683380215477757,detik
1265,0.022931994266416726,detik
1266,0.04901019175719289,detik
1267,0.041729978345480104,detik
1268,0.03235373440905241,detik
1269,0.03822857139557234,detik
1270,0.01765678373795568,detik
1271,0.031222167891643608,detik
1272,0.04404308274880553,detik
1273,0.016688548416555187,detik
1274,0.016668043463849293,detik
1275,0.03233252950988156,detik
1276,0.01315736068818453,detik
1277,0.012464552832964628,detik
1278,0.03422164431251246,detik
1279,0.023073192077688983,detik
1280,0.044229159136826915,detik
1281,0.04720867092433692,detik
1282,0.026392524047747286,detik
1283,0.03581878356867509,detik
1284,0.03748526386321172,detik
1285,0.027971422909519206,detik
1286,0.04166354569754026,detik
1287,0.023509623064361634,detik
1288,0.036471719849224295,detik
1289,0.03673582726837534,detik
1290,0.04514054681581336,detik
1291,0.029654197093985077,detik
1292,0.018226167034334086,detik
1293,0.037419922869051755,detik
1294,0.015411959719872591,detik
1295,0.04600064902709939,detik
1296,0.027356108029698588,detik
1297,0.011222836374241308,detik
1298,0.04849896706523539,detik
1299,0.01404324633404471,detik
1300,0.01714244872515528,detik
1301,0.015638466591298764,detik
1302,0.033564822882671805,detik
1303,0.0407932952788663,detik
1304,0.0399985355866572,detik
1305,0.03783186870941878,detik
1306,0.03106885448771453,detik
1307,0.04332343777276386,detik
1308,0.027893020735548023,detik
1309,0.011936246583946404,detik
1310,0.028497182493243775,detik
1311,0.022163641352142313,detik
1312,0.013452304134806777,detik
1313,0.017504733026676274,detik
1314,0.049604058497472577,detik
1315,0.041799197821035645,detik
1316,0.023696864456991915,detik
1317,0.013476574335377599,detik
1318,0.02184275979334901,detik
1319,0.04163419864195272,detik
1320,0.01932052987599074,detik
1321,0.04808459743414244,detik
1322,0.0438564153429114,detik
1323,0.030021415008382055,detik
1324,0.011640580605630824,detik
1325,0.04862727867208118,detik
1326,0.03821688374810551,detik
1327,0.02533932936068365,detik
1328,0.04162314856863108,detik
1329,0.04897608387609632,detik
1330,0.045645429070564944,detik
1331,0.03273261957295843,detik
1332,0.019883044084894136,detik
1333,0.0408597939330962,detik
1334,0.04876512843317012,detik
1335,0.04261405104440124,detik
1336,0.034543053257029326,detik
1337,0.02011371276372745,detik
1338,0.042206562173491814,detik
1339,0.02939475161951116,detik
1340,0.04255697852618876,detik
1341,0.027689093985345983,detik
1342,0.014582615983445492,detik
1343,0.04874873766978021,detik
1344,0.013099136767907,detik
1345,0.047697666179081395,detik
1346,0.045691936012530486,detik
1347,0.026025990528603486,detik
1348,0.04429211482534098,detik
1349,0.03947520755463172,detik
1350,0.042242297077528704,detik
1351,0.03293935951584491,detik
1352,0.04847750805622083,detik
1353,0.04175496646240178,detik
1354,0.016274616886695438,detik
1355,0.03671117219866632,detik
1356,0.048519175560260176,detik
1357,0.04808979460806273,detik
1358,0.021552228533826913,detik
1359,0.04050270631312145,detik
1360,0.04527196310189161,detik
1361,0.03086530900931015,detik
1362,0.02683354399342769,detik
1363,0.04148670977244812,detik
1364,0.014478652785623748,detik
1365,0.0456746686901939,detik
1366,0.04109981793797793,detik
1367,0.03302007322450204,detik
1368,0.04724363292283686,detik
1369,0.04422256515053563,detik
1370,0.028678480522411683,detik
1371,0.014664992411983864,detik
1372,0.03261034975983602,detik
1373,0.048586455196531673,detik
1374,0.012613580127326465,detik
1375,0.04933447412396351,detik
1376,0.02301706765637777,detik
1377,0.03176037558954209,detik
1378,0.013891529296766599,detik
1379,0.04420927109737706,detik
1380,0.038020577047439934,detik
1381,0.020038534964329273,detik
1382,0.04138371934219957,detik
1383,0.013557186500300031,detik
1384,0.02183872165269718,detik
1385,0.047656369978055044,detik
1386,0.03288373042284483,detik
1387,0.016359249305504517,detik
1388,0.025758410222769305,detik
1389,0.029846270696027084,detik
1390,0.0131446274974327,detik
1391,0.020352601133410197,detik
1392,0.029299577741769556,detik
1393,0.02276171183453537,detik
1394,0.017634183609381078,detik
1395,0.04142915385867922,detik
1396,0.014836483610912539,detik
1397,0.03913787957500457,detik
1398,0.037643516615528234,detik
1399,0.02479004153961857,detik
1400,0.0244675388759509,detik
1401,0.04923391239206976,detik
1402,0.03592529425159667,detik
1403,0.03655261091852965,detik
1404,0.036724557458088135,detik
1405,0.01955230454983438,detik
1406,0.0349719156997661,detik
1407,0.01621825321822434,detik
1408,0.03527233767195458,detik
1409,0.036719455941371576,detik
1410,0.016804561403254516,detik
1411,0.01960173668052701,detik
1412,0.04272267191261644,detik
1413,0.025281283750998643,detik
1414,0.022368646336947965,detik
1415,0.03866437539404516,detik
1416,0.03299040789864422,detik
1417,0.022592642753752498,detik
1418,0.03489814271066233,detik
1419,0.010743609395714282,detik
1420,0.027316780122379834,detik
