indeks_operasi,nilai,satuan
935,0.0003619194030761719,detik
936,0.0003597736358642578,detik
937,0.0005588531494140625,detik
938,0.00033164024353027344,detik
939,0.0005335807800292969,detik
940,0.00028777122497558594,detik
941,0.0005791187286376953,detik
942,0.00029206275939941406,detik
943,0.00041866302490234375,detik
944,0.0005486011505126953,detik
945,0.00018906593322753906,detik
946,0.00026988983154296875,detik
947,0.0004210472106933594,detik
948,0.0005738735198974609,detik
949,0.00041961669921875,detik
950,0.0002906322479248047,detik
951,0.00034308433532714844,detik
952,0.0002338886260986328,detik
953,0.0002856254577636719,detik
954,0.0005209445953369141,detik
955,0.00034356117248535156,detik
956,0.0002548694610595703,detik
957,0.00023818016052246094,detik
958,0.0003337860107421875,detik
959,0.0003018379211425781,detik
960,0.0005419254302978516,detik
961,0.0005605220794677734,detik
962,0.000308990478515625,detik
963,0.00022602081298828125,detik
964,0.00025200843811035156,detik
965,0.00027871131896972656,detik
966,0.0002033710479736328,detik
967,0.0005767345428466797,detik
968,0.00018286705017089844,detik
969,0.0004119873046875,detik
970,0.00038933753967285156,detik
971,0.00048422813415527344,detik
972,0.000469207763671875,detik
973,0.0005247592926025391,detik
974,0.00026035308837890625,detik
975,0.0003504753112792969,detik
976,0.0004296302795410156,detik
977,0.00040459632873535156,detik
978,0.0004761219024658203,detik
979,0.0002448558807373047,detik
980,0.0005190372467041016,detik
981,0.0004239082336425781,detik
982,0.00018715858459472656,detik
983,0.0003981590270996094,detik
984,0.0005664825439453125,detik
985,0.00020647048950195312,detik
986,0.00023698806762695312,detik
987,0.00018072128295898438,detik
988,0.0005488395690917969,detik
989,0.0004203319549560547,detik
990,0.00023365020751953125,detik
991,0.0003170967102050781,detik
992,0.0005481243133544922,detik
993,0.0004608631134033203,detik
994,0.0004258155822753906,detik
995,0.00024080276489257812,detik
996,0.00036334991455078125,detik
997,0.0004482269287109375,detik
998,0.000518798828125,detik
999,0.00041103363037109375,detik
1000,0.00032639503479003906,detik
1001,0.00028252601623535156,detik
1002,0.00030612945556640625,detik
1003,0.00023365020751953125,detik
1004,0.00026416778564453125,detik
1005,0.0005447864532470703,detik
1006,0.0004367828369140625,detik
1007,0.00025391578674316406,detik
1008,0.00030040740966796875,detik
1009,0.00031304359436035156,detik
1010,0.0004527568817138672,detik
1011,0.0004622936248779297,detik
1012,0.0003685951232910156,detik
1013,0.0005328655242919922,detik
1014,0.0004024505615234375,detik
1015,0.0003807544708251953,detik
1016,0.0002875328063964844,detik
1017,0.0004978179931640625,detik
1018,0.00023436546325683594,detik
1019,0.0004181861877441406,detik
1020,0.0002071857452392578,detik
1021,0.00018739700317382812,detik
1022,0.0003941059112548828,detik
1023,0.0003490447998046875,detik
1024,0.0004589557647705078,detik
1025,0.00039505958557128906,detik
1026,0.0001785755157470703,detik
1027,0.0004935264587402344,detik
1028,0.0004029273986816406,detik
1029,0.00045418739318847656,detik
1030,0.00020384788513183594,detik
1031,0.00033783912658691406,detik
1032,0.0005345344543457031,detik
1033,0.0005850791931152344,detik
1034,0.00044083595275878906,detik
1035,0.00020742416381835938,detik
1036,0.00044083595275878906,detik
1037,0.0002453327178955078,detik
1038,0.00038552284240722656,detik
1039,0.0003209114074707031,detik
1040,0.0004925727844238281,detik
1041,0.0004291534423828125,detik
1042,0.00032019615173339844,detik
1043,0.00047779083251953125,detik
1044,0.00029349327087402344,detik
1045,0.0001838207244873047,detik
1046,0.0001747608184814453,detik
1047,0.0005724430084228516,detik
1048,0.00038051605224609375,detik
1049,0.0004904270172119141,detik
1050,0.0001704692840576172,detik
1051,0.0005064010620117188,detik
1052,0.0005867481231689453,detik
1053,0.0004324913024902344,detik
1054,0.0002167224884033203,detik
1055,0.0005147457122802734,detik
1056,0.00028705596923828125,detik
1057,0.0002574920654296875,detik
1058,0.0002522468566894531,detik
1059,0.0004513263702392578,detik
1060,0.0002117156982421875,detik
1061,0.00023365020751953125,detik
1062,0.0004992485046386719,detik
1063,0.0004992485046386719,detik
1064,0.0005002021789550781,detik
1065,0.00022077560424804688,detik
1066,0.000492095947265625,detik
1067,0.00017762184143066406,detik
1068,0.0002124309539794922,detik
1069,0.0004477500915527344,detik
1070,0.0002930164337158203,detik
1071,0.00026416778564453125,detik
1072,0.0005702972412109375,detik
1073,0.00044655799865722656,detik
1074,0.0002620220184326172,detik
1075,0.0006000995635986328,detik
1076,0.0003058910369873047,detik
1077,0.0004475116729736328,detik
1078,0.00017213821411132812,detik
1079,0.00039005279541015625,detik
1080,0.000217437744140625,detik
1081,0.00045990943908691406,detik
1082,0.0004661083221435547,detik
1083,0.00021600723266601562,detik
1084,0.0003273487091064453,detik
1085,0.00021886825561523438,detik
1086,0.0005853176116943359,detik
1087,0.00038433074951171875,detik
1088,0.0005731582641601562,detik
1089,0.00022935867309570312,detik
1090,0.0005741119384765625,detik
1091,0.0002079010009765625,detik
1092,0.00042510032653808594,detik
1093,0.0003027915954589844,detik
1094,0.00037789344787597656,detik
1095,0.00040149688720703125,detik
1096,0.0002665519714355469,detik
1097,0.0005311965942382812,detik
1098,0.0005228519439697266,detik
1099,0.0002193450927734375,detik
1100,0.0002627372741699219,detik
1101,0.0002582073211669922,detik
1102,0.0002646446228027344,detik
1103,0.0003905296325683594,detik
1104,0.00018024444580078125,detik
1105,0.0006113052368164062,detik
1106,0.00022530555725097656,detik
1107,0.00021409988403320312,detik
1108,0.0004153251647949219,detik
1109,0.00017523765563964844,detik
1110,0.00032019615173339844,detik
1111,0.0005936622619628906,detik
1112,0.0003833770751953125,detik
1113,0.0004086494445800781,detik
1114,0.0004832744598388672,detik
1115,0.0002837181091308594,detik
1116,0.0005397796630859375,detik
1117,0.0005133152008056641,detik
1118,0.0002484321594238281,detik
1119,0.0005352497100830078,detik
1120,0.00024175643920898438,detik
1121,0.00045561790466308594,detik
1122,0.0003879070281982422,detik
1123,0.0005612373352050781,detik
1124,0.00031948089599609375,detik
1125,0.0002849102020263672,detik
1126,0.0005342960357666016,detik
1127,0.0005075931549072266,detik
1128,0.00025200843811035156,detik
1129,0.00020623207092285156,detik
1130,0.0004322528839111328,detik
1131,0.0001876354217529297,detik
1132,0.00043392181396484375,detik
1133,0.0004923343658447266,detik
1134,0.0001952648162841797,detik
1135,0.0005328655242919922,detik
1136,0.0005586147308349609,detik
1137,0.0004603862762451172,detik
1138,0.0005445480346679688,detik
1139,0.0003325939178466797,detik
1140,0.0003750324249267578,detik
1141,0.00020456314086914062,detik
1142,0.0005650520324707031,detik
1143,0.0002872943878173828,detik
1144,0.0002357959747314453,detik
1145,0.00040221214294433594,detik
1146,0.0004143714904785156,detik
1147,0.00017452239990234375,detik
1148,0.0005125999450683594,detik
1149,0.00032973289489746094,detik
1150,0.0001881122589111328,detik
1151,0.00027298927307128906,detik
1152,0.0003955364227294922,detik
1153,0.0002799034118652344,detik
1154,0.0005922317504882812,detik
1155,0.0004858970642089844,detik
1156,0.0004520416259765625,detik
1157,0.00037550926208496094,detik
1158,0.00039696693420410156,detik
1159,0.0005190372467041016,detik
1160,0.0004267692565917969,detik
1161,0.00045871734619140625,detik
1162,0.000247955322265625,detik
1163,0.0005748271942138672,detik
1164,0.0003097057342529297,detik
1165,0.00020432472229003906,detik
1166,0.0005469322204589844,detik
1167,0.00045371055603027344,detik
1168,0.0003285408020019531,detik
1169,0.0005347728729248047,detik
1170,0.00040078163146972656,detik
1171,0.0004398822784423828,detik
1172,0.0001990795135498047,detik
1173,0.0005357265472412109,detik
1174,0.00022101402282714844,detik
1175,0.00017070770263671875,detik
1176,0.00048065185546875,detik
1177,0.0002338886260986328,detik
1178,0.0003368854522705078,detik
1179,0.00042438507080078125,detik
1180,0.0004107952117919922,detik
1181,0.00020241737365722656,detik
1182,0.0005033016204833984,detik
1183,0.0004992485046386719,detik
1184,0.0005145072937011719,detik
1185,0.0005691051483154297,detik
1186,0.00048279762268066406,detik
1187,0.00035858154296875,detik
1188,0.0003230571746826172,detik
1189,0.0003104209899902344,detik
1190,0.0005197525024414062,detik
1191,0.0002639293670654297,detik
1192,0.00036525726318359375,detik
1193,0.0005269050598144531,detik
1194,0.0004818439483642578,detik
1195,0.00022673606872558594,detik
1196,0.00038886070251464844,detik
1197,0.0001919269561767578,detik
1198,0.00030517578125,detik
1199,0.0001990795135498047,detik
1200,0.0002598762512207031,detik
1201,0.00018978118896484375,detik
1202,0.0002562999725341797,detik
1203,0.00037598609924316406,detik
1204,0.0004851818084716797,detik
1205,0.00040841102600097656,detik
1206,0.00018453598022460938,detik
1207,0.0004994869232177734,detik
1208,0.00030922889709472656,detik
1209,0.00023794174194335938,detik
1210,0.00016236305236816406,detik
1211,0.0004723072052001953,detik
1212,0.0001842975616455078,detik
1213,0.0005800724029541016,detik
1214,0.0005321502685546875,detik
1215,0.0002720355987548828,detik
1216,0.0002357959747314453,detik
1217,0.00033164024353027344,detik
1218,0.0004153251647949219,detik
1219,0.0003840923309326172,detik
1220,0.0004856586456298828,detik
1221,0.0005578994750976562,detik
1222,0.0005826950073242188,detik
1223,0.00034308433532714844,detik
1224,0.0004172325134277344,detik
1225,0.0003781318664550781,detik
1226,0.00016736984252929688,detik
1227,0.0001888275146484375,detik
1228,0.000335693359375,detik
1229,0.00026226043701171875,detik
1230,0.00031447410583496094,detik
1231,0.0004572868347167969,detik
1232,0.00043010711669921875,detik
1233,0.0004642009735107422,detik
1234,0.0001990795135498047,detik
1235,0.00029659271240234375,detik
1236,0.0003094673156738281,detik
1237,0.0005233287811279297,detik
1238,0.0001983642578125,detik
1239,0.0004582405090332031,detik
1240,0.00048279762268066406,detik
1241,0.00032901763916015625,detik
1242,0.00032258033752441406,detik
1243,0.0004239082336425781,detik
1244,0.00055694580078125,detik
1245,0.000392913818359375,detik
1246,0.0005586147308349609,detik
1247,0.0005431175231933594,detik
1248,0.000568389892578125,detik
1249,0.0003871917724609375,detik
1250,0.00047206878662109375,detik
1251,0.00045228004455566406,detik
1252,0.0003447532653808594,detik
1253,0.0004220008850097656,detik
1254,0.00046825408935546875,detik
1255,0.00040411949157714844,detik
1256,0.00034427642822265625,detik
1257,0.0007948875427246094,detik
1258,0.00047206878662109375,detik
1259,0.0002789497375488281,detik
1260,0.0004055500030517578,detik
1261,0.0004544258117675781,detik
1262,0.0003769397735595703,detik
1263,0.0005502700805664062,detik
1264,0.0005748271942138672,detik
1265,0.00023126602172851562,detik
1266,0.0004341602325439453,detik
1267,0.0004124641418457031,detik
1268,0.0004878044128417969,detik
1269,0.0004315376281738281,detik
1270,0.0002014636993408203,detik
1271,0.00040841102600097656,detik
1272,0.0001838207244873047,detik
1273,0.00039458274841308594,detik
1274,0.000255584716796875,detik
1275,0.0004432201385498047,detik
1276,0.0005009174346923828,detik
1277,0.0005238056182861328,detik
1278,0.0003647804260253906,detik
1279,0.00042700767517089844,detik
1280,0.00017833709716796875,detik
1281,0.00045108795166015625,detik
1282,0.00020170211791992188,detik
1283,0.0005900859832763672,detik
1284,0.00031280517578125,detik
1285,0.0005631446838378906,detik
1286,0.0004229545593261719,detik
1287,0.00044846534729003906,detik
1288,0.0003178119659423828,detik
1289,0.00041103363037109375,detik
1290,0.0005054473876953125,detik
1291,0.0002779960632324219,detik
1292,0.0002765655517578125,detik
1293,0.0005261898040771484,detik
1294,0.0002923011779785156,detik
1295,0.0006091594696044922,detik
1296,0.000308990478515625,detik
1297,0.0004208087921142578,detik
1298,0.00017905235290527344,detik
1299,0.00025177001953125,detik
1300,0.00024318695068359375,detik
1301,0.000339508056640625,detik
1302,0.0004928112030029297,detik
1303,0.00048041343688964844,detik
1304,0.00045990943908691406,detik
1305,0.0003402233123779297,detik
1306,0.0005705356597900391,detik
1307,0.00041413307189941406,detik
1308,0.0003275871276855469,detik
1309,0.00020194053649902344,detik
1310,0.00024271011352539062,detik
1311,0.0005006790161132812,detik
1312,0.00021791458129882812,detik
1313,0.0004343986511230469,detik
1314,0.0005018711090087891,detik
1315,0.0003039836883544922,detik
1316,0.0003190040588378906,detik
1317,0.00039386749267578125,detik
1318,0.00022864341735839844,detik
1319,0.0005693435668945312,detik
1320,0.0005562305450439453,detik
1321,0.0004642009735107422,detik
1322,0.0005371570587158203,detik
1323,0.00021314620971679688,detik
1324,0.0003590583801269531,detik
1325,0.0002124309539794922,detik
1326,0.0005347728729248047,detik
1327,0.0002906322479248047,detik
1328,0.000400543212890625,detik
1329,0.0002892017364501953,detik
1330,0.00034999847412109375,detik
1331,0.0005166530609130859,detik
1332,0.0003886222839355469,detik
1333,0.000347137451171875,detik
1334,0.0003237724304199219,detik
1335,0.0003597736358642578,detik
1336,0.0004458427429199219,detik
1337,0.0003821849822998047,detik
1338,0.0006012916564941406,detik
1339,0.0005776882171630859,detik
1340,0.0005161762237548828,detik
1341,0.00036978721618652344,detik
1342,0.0004405975341796875,detik
1343,0.000347137451171875,detik
1344,0.0004227161407470703,detik
1345,0.0005474090576171875,detik
1346,0.0005421638488769531,detik
