indeks_operasi,nilai,satuan
958,0.003450155258178711,detik
959,0.0029582977294921875,detik
960,0.0031890869140625,detik
961,0.0028905868530273438,detik
962,0.002793550491333008,detik
963,0.0031251907348632812,detik
964,0.002573728561401367,detik
965,0.003247499465942383,detik
966,0.0025069713592529297,detik
967,0.0032050609588623047,detik
968,0.0023322105407714844,detik
969,0.0024771690368652344,detik
970,0.0027747154235839844,detik
971,0.0033118724822998047,detik
972,0.0027260780334472656,detik
973,0.0030014514923095703,detik
974,0.0025756359100341797,detik
975,0.0022923946380615234,detik
976,0.003205537796020508,detik
977,0.0028994083404541016,detik
978,0.002635955810546875,detik
979,0.0031850337982177734,detik
980,0.0023491382598876953,detik
981,0.0029976367950439453,detik
982,0.0021474361419677734,detik
983,0.0026988983154296875,detik
984,0.0029897689819335938,detik
985,0.0031251907348632812,detik
986,0.0024671554565429688,detik
987,0.0025832653045654297,detik
988,0.0029087066650390625,detik
989,0.002984285354614258,detik
990,0.002317667007446289,detik
991,0.003421783447265625,detik
992,0.0025963783264160156,detik
993,0.0033121109008789062,detik
994,0.002473592758178711,detik
995,0.0029332637786865234,detik
996,0.0031173229217529297,detik
997,0.0030908584594726562,detik
998,0.0026650428771972656,detik
999,0.002701997756958008,detik
1000,0.0031785964965820312,detik
1001,0.002589702606201172,detik
1002,0.002918720245361328,detik
1003,0.0021839141845703125,detik
1004,0.0030908584594726562,detik
1005,0.002505064010620117,detik
1006,0.0030388832092285156,detik
1007,0.003519773483276367,detik
1008,0.002938985824584961,detik
1009,0.002985715866088867,detik
1010,0.0026352405548095703,detik
1011,0.0031914710998535156,detik
1012,0.0033288002014160156,detik
1013,0.002855539321899414,detik
1014,0.0037806034088134766,detik
1015,0.003242015838623047,detik
1016,0.002907991409301758,detik
1017,0.0025496482849121094,detik
1018,0.003306865692138672,detik
1019,0.0021822452545166016,detik
1020,0.0028884410858154297,detik
1021,0.0030384063720703125,detik
1022,0.002948284149169922,detik
1023,0.002825498580932617,detik
1024,0.0033714771270751953,detik
1025,0.0031452178955078125,detik
1026,0.0025980472564697266,detik
1027,0.0030050277709960938,detik
1028,0.002472400665283203,detik
1029,0.002643108367919922,detik
1030,0.0026738643646240234,detik
1031,0.0024924278259277344,detik
1032,0.002918720245361328,detik
1033,0.0030684471130371094,detik
1034,0.002839803695678711,detik
1035,0.002794981002807617,detik
1036,0.0019991397857666016,detik
1037,0.002898693084716797,detik
1038,0.003312826156616211,detik
1039,0.0028145313262939453,detik
1040,0.002575397491455078,detik
1041,0.003210783004760742,detik
1042,0.0026557445526123047,detik
1043,0.002254009246826172,detik
1044,0.002523183822631836,detik
1045,0.0025207996368408203,detik
1046,0.0033745765686035156,detik
1047,0.003438711166381836,detik
1048,0.0031037330627441406,detik
1049,0.0028111934661865234,detik
1050,0.003482341766357422,detik
1051,0.0034637451171875,detik
1052,0.002593994140625,detik
1053,0.003226041793823242,detik
1054,0.0024204254150390625,detik
1055,0.0029578208923339844,detik
1056,0.003052234649658203,detik
1057,0.0034029483795166016,detik
1058,0.00327301025390625,detik
1059,0.003507852554321289,detik
1060,0.0027573108673095703,detik
1061,0.002885580062866211,detik
1062,0.0028448104858398438,detik
1063,0.0020580291748046875,detik
1064,0.0030803680419921875,detik
1065,0.0029382705688476562,detik
1066,0.0023355484008789062,detik
1067,0.0030670166015625,detik
1068,0.0021958351135253906,detik
1069,0.008582830429077148,detik
1070,0.0026543140411376953,detik
1071,0.002347230911254883,detik
1072,0.002151966094970703,detik
1073,0.0030031204223632812,detik
1074,0.002992391586303711,detik
1075,0.0030982494354248047,detik
1076,0.0030629634857177734,detik
1077,0.0034198760986328125,detik
1078,0.0023026466369628906,detik
1079,0.0031270980834960938,detik
1080,0.008779287338256836,detik
1081,0.0029137134552001953,detik
1082,0.0031404495239257812,detik
1083,0.0026116371154785156,detik
1084,0.003458738327026367,detik
1085,0.0027298927307128906,detik
1086,0.0028777122497558594,detik
1087,0.0026977062225341797,detik
1088,0.002946138381958008,detik
1089,0.0031642913818359375,detik
1090,0.0031898021697998047,detik
1091,0.002691507339477539,detik
1092,0.0027234554290771484,detik
1093,0.003469228744506836,detik
1094,0.0035414695739746094,detik
1095,0.0036683082580566406,detik
1096,0.00298309326171875,detik
1097,0.0032227039337158203,detik
1098,0.00250244140625,detik
1099,0.002723217010498047,detik
1100,0.002357006072998047,detik
1101,0.0022788047790527344,detik
1102,0.0020368099212646484,detik
1103,0.0020532608032226562,detik
1104,0.0022611618041992188,detik
1105,0.0028276443481445312,detik
1106,0.0027112960815429688,detik
1107,0.0029671192169189453,detik
1108,0.002984762191772461,detik
1109,0.0023043155670166016,detik
1110,0.0028111934661865234,detik
1111,0.002685546875,detik
1112,0.0030107498168945312,detik
1113,0.002467632293701172,detik
1114,0.0021979808807373047,detik
1115,0.003094196319580078,detik
1116,0.0027387142181396484,detik
1117,0.0030341148376464844,detik
1118,0.002510547637939453,detik
1119,0.0029735565185546875,detik
1120,0.0023882389068603516,detik
1121,0.002600431442260742,detik
1122,0.002241849899291992,detik
1123,0.0029501914978027344,detik
1124,0.0021240711212158203,detik
1125,0.003475189208984375,detik
1126,0.00249481201171875,detik
1127,0.002480030059814453,detik
1128,0.002376079559326172,detik
1129,0.0027823448181152344,detik
1130,0.0036814212799072266,detik
1131,0.002882242202758789,detik
1132,0.0031845569610595703,detik
1133,0.003028392791748047,detik
1134,0.002296924591064453,detik
1135,0.0033104419708251953,detik
1136,0.002886056900024414,detik
1137,0.0026214122772216797,detik
1138,0.003251314163208008,detik
1139,0.0029382705688476562,detik
1140,0.002947092056274414,detik
1141,0.002798318862915039,detik
1142,0.0031931400299072266,detik
1143,0.002707242965698242,detik
1144,0.002554655075073242,detik
1145,0.0029325485229492188,detik
1146,0.0029516220092773438,detik
1147,0.002843618392944336,detik
1148,0.00240325927734375,detik
1149,0.0031986236572265625,detik
1150,0.0026235580444335938,detik
1151,0.0029761791229248047,detik
1152,0.002744913101196289,detik
1153,0.0026237964630126953,detik
1154,0.0028095245361328125,detik
1155,0.0031404495239257812,detik
1156,0.002206087112426758,detik
1157,0.001978158950805664,detik
1158,0.0027947425842285156,detik
1159,0.003004312515258789,detik
1160,0.0028028488159179688,detik
1161,0.0031206607818603516,detik
1162,0.003062725067138672,detik
1163,0.0025615692138671875,detik
1164,0.0028569698333740234,detik
1165,0.002705812454223633,detik
1166,0.0022721290588378906,detik
1167,0.0026557445526123047,detik
1168,0.008739471435546875,detik
1169,0.0024781227111816406,detik
1170,0.0020804405212402344,detik
1171,0.003042936325073242,detik
1172,0.0021200180053710938,detik
1173,0.002344369888305664,detik
1174,0.0026030540466308594,detik
1175,0.0027709007263183594,detik
1176,0.002447366714477539,detik
1177,0.003064393997192383,detik
1178,0.002811431884765625,detik
1179,0.0028171539306640625,detik
1180,0.003078937530517578,detik
1181,0.002763509750366211,detik
1182,0.0027256011962890625,detik
1183,0.002596616744995117,detik
1184,0.003102540969848633,detik
1185,0.0036678314208984375,detik
1186,0.002571582794189453,detik
1187,0.0031671524047851562,detik
1188,0.0026407241821289062,detik
1189,0.0030372142791748047,detik
1190,0.0032095909118652344,detik
1191,0.0029821395874023438,detik
1192,0.0027489662170410156,detik
1193,0.003287076950073242,detik
1194,0.002477884292602539,detik
1195,0.0023412704467773438,detik
1196,0.0026776790618896484,detik
1197,0.002731800079345703,detik
1198,0.002947568893432617,detik
1199,0.0036504268646240234,detik
1200,0.0021779537200927734,detik
1201,0.0029566287994384766,detik
1202,0.002536773681640625,detik
1203,0.002758026123046875,detik
1204,0.0020716190338134766,detik
1205,0.0030562877655029297,detik
1206,0.002714872360229492,detik
1207,0.0034160614013671875,detik
1208,0.0031282901763916016,detik
1209,0.0020873546600341797,detik
1210,0.0022089481353759766,detik
1211,0.008459806442260742,detik
1212,0.002541780471801758,detik
1213,0.0030264854431152344,detik
1214,0.0031397342681884766,detik
1215,0.010445356369018555,detik
1216,0.003008127212524414,detik
1217,0.002688884735107422,detik
1218,0.002895355224609375,detik
1219,0.0022840499877929688,detik
1220,0.0028705596923828125,detik
1221,0.0031561851501464844,detik
1222,0.002634763717651367,detik
1223,0.002246856689453125,detik
1224,0.0035033226013183594,detik
1225,0.0031218528747558594,detik
1226,0.0032491683959960938,detik
1227,0.0029485225677490234,detik
1228,0.0024712085723876953,detik
1229,0.0028905868530273438,detik
1230,0.0028002262115478516,detik
1231,0.002846240997314453,detik
1232,0.0025818347930908203,detik
1233,0.002809286117553711,detik
1234,0.003072977066040039,detik
1235,0.002684354782104492,detik
1236,0.0029382705688476562,detik
1237,0.0029032230377197266,detik
1238,0.002819538116455078,detik
1239,0.0035974979400634766,detik
1240,0.0030241012573242188,detik
1241,0.003046274185180664,detik
1242,0.0032889842987060547,detik
1243,0.0029404163360595703,detik
1244,0.003274202346801758,detik
1245,0.003095388412475586,detik
1246,0.002031087875366211,detik
1247,0.0026063919067382812,detik
1248,0.0026509761810302734,detik
1249,0.002719879150390625,detik
1250,0.003177642822265625,detik
1251,0.0024580955505371094,detik
1252,0.0029549598693847656,detik
1253,0.0033388137817382812,detik
1254,0.003321409225463867,detik
1255,0.003576040267944336,detik
1256,0.002875089645385742,detik
1257,0.0029764175415039062,detik
1258,0.003050088882446289,detik
1259,0.0029594898223876953,detik
1260,0.002036571502685547,detik
1261,0.0028166770935058594,detik
1262,0.002081155776977539,detik
1263,0.0032439231872558594,detik
1264,0.002825021743774414,detik
1265,0.00307464599609375,detik
1266,0.0030961036682128906,detik
1267,0.002984285354614258,detik
1268,0.0031495094299316406,detik
1269,0.0031762123107910156,detik
1270,0.0025599002838134766,detik
1271,0.002176523208618164,detik
1272,0.003341197967529297,detik
1273,0.002596139907836914,detik
1274,0.0027213096618652344,detik
1275,0.0026705265045166016,detik
1276,0.003113269805908203,detik
1277,0.003116130828857422,detik
1278,0.0026504993438720703,detik
1279,0.003135204315185547,detik
1280,0.0028519630432128906,detik
1281,0.0025136470794677734,detik
1282,0.0023772716522216797,detik
1283,0.0027608871459960938,detik
1284,0.0021681785583496094,detik
1285,0.002829313278198242,detik
1286,0.0024449825286865234,detik
1287,0.0032007694244384766,detik
1288,0.002517223358154297,detik
1289,0.0025327205657958984,detik
1290,0.002180337905883789,detik
1291,0.002713441848754883,detik
1292,0.003217458724975586,detik
1293,0.002409696578979492,detik
1294,0.006666898727416992,detik
1295,0.0037097930908203125,detik
1296,0.0027081966400146484,detik
1297,0.0026895999908447266,detik
1298,0.0025787353515625,detik
1299,0.003537416458129883,detik
1300,0.002416849136352539,detik
1301,0.004355907440185547,detik
1302,0.002706289291381836,detik
1303,0.003039121627807617,detik
1304,0.0033805370330810547,detik
1305,0.0027379989624023438,detik
1306,0.003002166748046875,detik
1307,0.002227783203125,detik
1308,0.0021827220916748047,detik
1309,0.0028314590454101562,detik
1310,0.0025718212127685547,detik
1311,0.003255128860473633,detik
1312,0.0035829544067382812,detik
1313,0.002340555191040039,detik
1314,0.0026259422302246094,detik
1315,0.0028493404388427734,detik
1316,0.003198385238647461,detik
1317,0.003606557846069336,detik
1318,0.003657102584838867,detik
1319,0.0024476051330566406,detik
1320,0.0030951499938964844,detik
1321,0.0035283565521240234,detik
1322,0.002187490463256836,detik
1323,0.003264904022216797,detik
1324,0.0023801326751708984,detik
1325,0.002516031265258789,detik
1326,0.0028314590454101562,detik
1327,0.0024874210357666016,detik
1328,0.002462625503540039,detik
1329,0.003054380416870117,detik
1330,0.006113529205322266,detik
1331,0.0030961036682128906,detik
1332,0.002789020538330078,detik
1333,0.0030829906463623047,detik
1334,0.003307342529296875,detik
1335,0.003002166748046875,detik
1336,0.002597808837890625,detik
1337,0.0029249191284179688,detik
1338,0.003215312957763672,detik
1339,0.002752065658569336,detik
1340,0.003198862075805664,detik
1341,0.0025310516357421875,detik
1342,0.002875804901123047,detik
1343,0.0028362274169921875,detik
1344,0.003222942352294922,detik
1345,0.002446889877319336,detik
1346,0.0029458999633789062,detik
1347,0.0027625560760498047,detik
1348,0.0028858184814453125,detik
1349,0.002667665481567383,detik
1350,0.002949953079223633,detik
1351,0.003351449966430664,detik
1352,0.0031769275665283203,detik
1353,0.0035314559936523438,detik
1354,0.002762317657470703,detik
1355,0.002496480941772461,detik
1356,0.0022079944610595703,detik
1357,0.0026662349700927734,detik
1358,0.002283811569213867,detik
1359,0.002444028854370117,detik
1360,0.003183126449584961,detik
1361,0.0029430389404296875,detik
1362,0.00234222412109375,detik
1363,0.0029349327087402344,detik
1364,0.0032808780670166016,detik
1365,0.0029671192169189453,detik
1366,0.0030443668365478516,detik
1367,0.009776115417480469,detik
1368,0.00241851806640625,detik
1369,0.0033864974975585938,detik
1370,0.002950429916381836,detik
1371,0.002785921096801758,detik
1372,0.0029985904693603516,detik
1373,0.002466440200805664,detik
1374,0.0031533241271972656,detik
1375,0.0027327537536621094,detik
