indeks_operasi,nilai,satuan
931,18.360661414894448,milidetik
932,38.412478134907296,milidetik
933,19.326849338874524,milidetik
934,40.32143284831986,milidetik
935,44.903149452018084,milidetik
936,19.919199730761907,milidetik
937,25.49146753828994,milidetik
938,24.41387477049479,milidetik
939,42.81293279246002,milidetik
940,42.28506761949944,milidetik
941,17.259241161525885,milidetik
942,10.048750776978173,milidetik
943,33.444451742165235,milidetik
944,28.210984447599216,milidetik
945,13.426086552665497,milidetik
946,11.23773443119032,milidetik
947,16.89764545172407,milidetik
948,23.424856864498405,milidetik
949,29.312156524465795,milidetik
950,19.806527958481034,milidetik
951,15.38346898295389,milidetik
952,29.892819988256658,milidetik
953,44.51065841669527,milidetik
954,29.200939233718305,milidetik
955,46.70949924378836,milidetik
956,41.38801077997806,milidetik
957,32.60575019931437,milidetik
958,36.191717421848516,milidetik
959,44.202569309895914,milidetik
960,31.271335012884663,milidetik
961,49.97661926228759,milidetik
962,27.5355549621753,milidetik
963,34.95175084989087,milidetik
964,18.600663378149058,milidetik
965,14.774755396816511,milidetik
966,11.762321824740507,milidetik
967,40.3116337025869,milidetik
968,41.19960276353321,milidetik
969,18.065144867293153,milidetik
970,45.14817179180029,milidetik
971,37.79496492172443,milidetik
972,33.576416671833236,milidetik
973,15.156386058144813,milidetik
974,17.25336991399141,milidetik
975,21.810701316219554,milidetik
976,16.429197287553126,milidetik
977,35.86447657353557,milidetik
978,43.39699452618918,milidetik
979,20.241789982790483,milidetik
980,15.43971348267035,milidetik
981,29.280391263105276,milidetik
982,17.7073076685438,milidetik
983,40.11074092559808,milidetik
984,24.710903319603506,milidetik
985,45.42951919347763,milidetik
986,38.72902483767509,milidetik
987,45.957622940779366,milidetik
988,24.229059090074614,milidetik
989,37.19383288407366,milidetik
990,32.12578842663673,milidetik
991,26.345435617967553,milidetik
992,22.470433259197403,milidetik
993,13.420269912759128,milidetik
994,32.2339666663849,milidetik
995,10.347964157724894,milidetik
996,37.672961256495476,milidetik
997,20.4669802752134,milidetik
998,14.811462444621109,milidetik
999,23.965038656219185,milidetik
1000,14.33392577496909,milidetik
1001,47.01930449760034,milidetik
1002,34.29026885432041,milidetik
1003,35.91238445734524,milidetik
1004,20.093754806865302,milidetik
1005,32.41895202647947,milidetik
1006,45.97922537581014,milidetik
1007,45.41585711333122,milidetik
1008,33.49537763572507,milidetik
1009,44.93105770115528,milidetik
1010,18.979048679665386,milidetik
1011,26.69573443088475,milidetik
1012,31.517230473380938,milidetik
1013,25.940562108235685,milidetik
1014,45.72044323347745,milidetik
1015,28.075040546269864,milidetik
1016,34.94330041061108,milidetik
1017,13.352862804442042,milidetik
1018,46.270995837648,milidetik
1019,34.470960688408326,milidetik
1020,48.37322425951281,milidetik
1021,35.3164549137442,milidetik
1022,48.48905661645558,milidetik
1023,28.39033218300959,milidetik
1024,11.582283607123482,milidetik
1025,12.018181479701719,milidetik
1026,31.140567141021627,milidetik
1027,17.808241359607823,milidetik
1028,40.461869646692584,milidetik
1029,25.988019088279106,milidetik
1030,26.8023551802918,milidetik
1031,40.25489715368878,milidetik
1032,35.22053160924208,milidetik
1033,33.18279162628439,milidetik
1034,37.515703619474756,milidetik
1035,48.7036102789055,milidetik
1036,17.033832075530192,milidetik
1037,34.82106900662621,milidetik
1038,13.49010460387205,milidetik
1039,42.94554756722199,milidetik
1040,21.993730131444032,milidetik
1041,34.06790610770871,milidetik
1042,10.578139956328428,milidetik
1043,21.438100571146794,milidetik
1044,34.86663189101666,milidetik
1045,46.591761178588804,milidetik
1046,11.404791447001923,milidetik
1047,33.91344407348116,milidetik
1048,26.844931855265735,milidetik
1049,24.844364351396198,milidetik
1050,21.221387834011836,milidetik
1051,23.102909866964115,milidetik
1052,22.693195298316684,milidetik
1053,30.409158069886658,milidetik
1054,28.52662948862359,milidetik
1055,14.572191095472107,milidetik
1056,36.251887994297945,milidetik
1057,13.480782641547622,milidetik
1058,42.308955110328036,milidetik
1059,45.03979349768296,milidetik
1060,46.03602066513224,milidetik
1061,12.400292248078868,milidetik
1062,48.129615169302326,milidetik
1063,21.804268312668015,milidetik
1064,42.473926034394744,milidetik
1065,48.42428795490799,milidetik
1066,37.58900413420505,milidetik
1067,20.90707330995295,milidetik
1068,39.39334751700283,milidetik
1069,22.829558216656533,milidetik
1070,24.153075426802598,milidetik
1071,43.89923224983994,milidetik
1072,10.420586781119487,milidetik
1073,14.524175499023873,milidetik
1074,36.14784613805481,milidetik
1075,40.81403343345144,milidetik
1076,35.45510898923989,milidetik
1077,38.55921095084208,milidetik
1078,39.25883008408128,milidetik
1079,46.628576655848434,milidetik
1080,48.64475994668161,milidetik
1081,40.75382457554028,milidetik
1082,22.75308701037352,milidetik
1083,43.954834601672346,milidetik
1084,18.70984548732909,milidetik
1085,15.186893328749882,milidetik
1086,25.967470793739796,milidetik
1087,45.167804103387624,milidetik
1088,39.27910991751364,milidetik
1089,34.03215253902413,milidetik
1090,42.74589517619212,milidetik
1091,44.6909673556456,milidetik
1092,29.22706150683052,milidetik
1093,43.145086315896194,milidetik
1094,13.68927296685063,milidetik
1095,39.742818986560785,milidetik
1096,14.332736687085998,milidetik
1097,25.940399068735598,milidetik
1098,36.91866026200091,milidetik
1099,13.299267579119375,milidetik
1100,48.84757557125856,milidetik
1101,15.922232902078019,milidetik
1102,49.89746870813679,milidetik
1103,37.86728061673242,milidetik
1104,39.40452210003878,milidetik
1105,38.780093087367455,milidetik
1106,38.5174384371102,milidetik
1107,11.942276662478507,milidetik
1108,27.085238974289613,milidetik
1109,32.372063334410264,milidetik
1110,38.0827905278963,milidetik
1111,12.082573299437382,milidetik
1112,34.897084317031535,milidetik
1113,19.712348683939986,milidetik
1114,29.14621709269099,milidetik
1115,10.932534514413478,milidetik
1116,31.989117760721157,milidetik
1117,30.548261588962283,milidetik
1118,16.70311566163203,milidetik
1119,17.758672643124278,milidetik
1120,47.26489174315171,milidetik
1121,48.47317233032144,milidetik
1122,36.785932762795845,milidetik
1123,14.357671730762206,milidetik
1124,39.93923953606311,milidetik
1125,20.139139910094702,milidetik
1126,10.748191510980565,milidetik
1127,24.95424044394815,milidetik
1128,45.45058183155814,milidetik
1129,33.50338714986041,milidetik
1130,15.59877525704681,milidetik
1131,36.88019308008105,milidetik
1132,14.313775404044048,milidetik
1133,26.566469947807022,milidetik
1134,10.062729063869963,milidetik
1135,47.73029039285973,milidetik
1136,21.184539930803556,milidetik
1137,40.65908226931518,milidetik
1138,15.08064881937113,milidetik
1139,32.34590053317337,milidetik
1140,27.652038569399988,milidetik
1141,27.60068698886809,milidetik
1142,44.72750706466713,milidetik
1143,47.91717808274647,milidetik
1144,26.756303562042575,milidetik
1145,33.347502147499775,milidetik
1146,24.249188781834718,milidetik
1147,39.244934772854116,milidetik
1148,35.37993437929756,milidetik
1149,15.091621848240546,milidetik
1150,41.92007892906097,milidetik
1151,39.235440259683735,milidetik
1152,18.147234685199415,milidetik
1153,45.92627157346522,milidetik
1154,40.26899347622974,milidetik
1155,28.956348720797152,milidetik
1156,31.93061429202472,milidetik
1157,39.1465747832315,milidetik
1158,27.770471520108877,milidetik
1159,35.90713268627105,milidetik
1160,48.954711071009136,milidetik
1161,17.917850503085386,milidetik
1162,49.636386314591434,milidetik
1163,46.46748926902112,milidetik
1164,31.021321083142734,milidetik
1165,38.25230922579886,milidetik
1166,12.040306020422475,milidetik
1167,15.052462201021033,milidetik
1168,49.999106022260655,milidetik
1169,44.04323494829843,milidetik
1170,35.69711015795446,milidetik
1171,38.23882820494792,milidetik
1172,27.862107002302448,milidetik
1173,46.023370851679026,milidetik
1174,13.083175820012785,milidetik
1175,48.816855461318546,milidetik
1176,15.856331070772958,milidetik
1177,13.597784263398026,milidetik
1178,40.119201316319206,milidetik
1179,35.10284695100505,milidetik
1180,26.27145879388646,milidetik
1181,32.69529865815306,milidetik
1182,27.483566493112267,milidetik
1183,46.56740227032339,milidetik
1184,33.459035333514024,milidetik
1185,33.1884235629652,milidetik
1186,33.95290465740831,milidetik
1187,15.073983283711701,milidetik
1188,32.662228052755495,milidetik
1189,48.44154744238419,milidetik
1190,36.83023044030949,milidetik
1191,13.542995919734123,milidetik
1192,40.98912439991971,milidetik
1193,12.476758280169395,milidetik
1194,14.514112904623891,milidetik
1195,18.635522124210805,milidetik
1196,10.452401416640514,milidetik
1197,19.70015264930849,milidetik
1198,32.385689994570114,milidetik
1199,28.42315141469057,milidetik
1200,32.791669040408046,milidetik
1201,26.25174339136245,milidetik
1202,19.886596029393868,milidetik
1203,41.2787800803828,milidetik
1204,34.31362764809121,milidetik
1205,14.655502125095111,milidetik
1206,27.849734380808393,milidetik
1207,46.462181708825256,milidetik
1208,16.860737436635404,milidetik
1209,30.457927569533126,milidetik
1210,39.67716142063621,milidetik
1211,44.87601102708134,milidetik
1212,49.920225049226794,milidetik
1213,21.893959919137373,milidetik
1214,11.524189954830272,milidetik
1215,49.53487502222699,milidetik
1216,15.518440425452953,milidetik
1217,40.37104008449793,milidetik
1218,12.382508004062892,milidetik
1219,42.025490418360405,milidetik
1220,40.827002852782265,milidetik
1221,38.03601319217457,milidetik
1222,25.555407360035662,milidetik
1223,21.928337776979355,milidetik
1224,45.30933191292296,milidetik
1225,44.49724263973434,milidetik
1226,20.505263250299528,milidetik
1227,14.272997231172347,milidetik
1228,26.819729952746325,milidetik
1229,38.30547727971512,milidetik
1230,36.82739756066047,milidetik
1231,16.02053862992675,milidetik
1232,15.686235763517843,milidetik
1233,28.16280539234066,milidetik
1234,39.03998299965029,milidetik
1235,17.703980299511922,milidetik
1236,13.150124272618333,milidetik
1237,16.62378646516524,milidetik
1238,19.711069965506642,milidetik
1239,45.460986052996624,milidetik
1240,25.946143439641226,milidetik
1241,37.177457833797206,milidetik
1242,16.17104868022297,milidetik
1243,37.165288859659746,milidetik
1244,10.183289333670112,milidetik
1245,21.57877028744349,milidetik
1246,27.406019108564433,milidetik
1247,39.33391212062835,milidetik
1248,23.508041709764097,milidetik
1249,37.33278663504361,milidetik
1250,37.4869395371469,milidetik
1251,13.885388696392713,milidetik
1252,43.08402944722236,milidetik
1253,39.14361976887851,milidetik
1254,10.828574134381983,milidetik
1255,44.43353489064728,milidetik
1256,48.9775756437059,milidetik
1257,46.063639082531125,milidetik
1258,22.78509307653253,milidetik
1259,22.55068169303539,milidetik
1260,47.36708124331305,milidetik
1261,44.3618207315953,milidetik
1262,19.24638992884721,milidetik
1263,27.346650550874777,milidetik
1264,14.683380215477756,milidetik
1265,22.931994266416726,milidetik
1266,49.01019175719289,milidetik
1267,41.729978345480106,milidetik
1268,32.353734409052414,milidetik
1269,38.228571395572345,milidetik
1270,17.65678373795568,milidetik
1271,31.222167891643608,milidetik
1272,44.04308274880553,milidetik
1273,16.688548416555186,milidetik
1274,16.668043463849294,milidetik
1275,32.33252950988156,milidetik
1276,13.15736068818453,milidetik
1277,12.464552832964628,milidetik
1278,34.22164431251246,milidetik
1279,23.073192077688983,milidetik
1280,44.229159136826915,milidetik
1281,47.20867092433692,milidetik
1282,26.392524047747287,milidetik
1283,35.818783568675094,milidetik
1284,37.48526386321172,milidetik
1285,27.971422909519205,milidetik
1286,41.66354569754026,milidetik
1287,23.509623064361634,milidetik
1288,36.47171984922429,milidetik
1289,36.73582726837534,milidetik
1290,45.14054681581336,milidetik
1291,29.654197093985076,milidetik
1292,18.226167034334086,milidetik
1293,37.41992286905175,milidetik
1294,15.411959719872591,milidetik
1295,46.00064902709939,milidetik
1296,27.35610802969859,milidetik
1297,11.222836374241307,milidetik
1298,48.49896706523539,milidetik
1299,14.04324633404471,milidetik
1300,17.14244872515528,milidetik
1301,15.638466591298764,milidetik
1302,33.564822882671805,milidetik
1303,40.793295278866296,milidetik
1304,39.9985355866572,milidetik
1305,37.83186870941878,milidetik
1306,31.06885448771453,milidetik
1307,43.32343777276386,milidetik
1308,27.893020735548024,milidetik
1309,11.936246583946405,milidetik
1310,28.497182493243773,milidetik
1311,22.163641352142314,milidetik
1312,13.452304134806777,milidetik
1313,17.504733026676274,milidetik
1314,49.60405849747258,milidetik
1315,41.79919782103565,milidetik
1316,23.696864456991914,milidetik
1317,13.476574335377599,milidetik
1318,21.84275979334901,milidetik
1319,41.634198641952715,milidetik
1320,19.32052987599074,milidetik
1321,48.08459743414244,milidetik
1322,43.856415342911404,milidetik
1323,30.021415008382053,milidetik
1324,11.640580605630824,milidetik
1325,48.627278672081175,milidetik
1326,38.21688374810551,milidetik
1327,25.33932936068365,milidetik
1328,41.62314856863108,milidetik
1329,48.97608387609632,milidetik
1330,45.645429070564944,milidetik
1331,32.73261957295843,milidetik
1332,19.883044084894134,milidetik
1333,40.859793933096206,milidetik
1334,48.76512843317012,milidetik
1335,42.614051044401236,milidetik
1336,34.54305325702933,milidetik
1337,20.113712763727452,milidetik
1338,42.20656217349181,milidetik
