indeks_operasi,nilai,satuan
995,0.012132165712886953,detik
996,0.01076713701149382,detik
997,0.01405161714998425,detik
998,0.005066688286032088,detik
999,0.005770928157473607,detik
1000,0.012187813318287732,detik
1001,0.014035338054378385,detik
1002,0.012774353577363305,detik
1003,0.005691058685796062,detik
1004,0.008147580233429748,detik
1005,0.014528304920243523,detik
1006,0.011504992912201055,detik
1007,0.008241258474185853,detik
1008,0.010847154430018874,detik
1009,0.005523641897526604,detik
1010,0.013856447196848663,detik
1011,0.014113993023437986,detik
1012,0.00966567973684777,detik
1013,0.009937757953213368,detik
1014,0.00537680574277224,detik
1015,0.014258855528020704,detik
1016,0.012692185675665955,detik
1017,0.0070437402691885444,detik
1018,0.014755812742710137,detik
1019,0.012465271381258646,detik
1020,0.0096912522545294,detik
1021,0.007231437136992287,detik
1022,0.008460438466419713,detik
1023,0.009463713023667851,detik
1024,0.007374702219651759,detik
1025,0.005964233465989173,detik
1026,0.007965008959730615,detik
1027,0.011752094617588683,detik
1028,0.012383616545076073,detik
1029,0.014693842694575552,detik
1030,0.005710283606344339,detik
1031,0.005146722578735957,detik
1032,0.010702280684995562,detik
1033,0.01282140158616241,detik
1034,0.006184517939789592,detik
1035,0.007379709313805051,detik
1036,0.008392277773661697,detik
1037,0.009682949022661,detik
1038,0.010136378241077364,detik
1039,0.008577317395782344,detik
1040,0.008858994848035212,detik
1041,0.012476697062389106,detik
1042,0.011573692848327174,detik
1043,0.007265387607271512,detik
1044,0.008262009880607164,detik
1045,0.014789036468701802,detik
1046,0.008671060009112169,detik
1047,0.009131109859353554,detik
1048,0.007018585076090648,detik
1049,0.007441916520491906,detik
1050,0.006085082151045219,detik
1051,0.01427927691090215,detik
1052,0.012263643433563069,detik
1053,0.005910189728026271,detik
1054,0.009916318053096678,detik
1055,0.00775410901422461,detik
1056,0.008394362547381956,detik
1057,0.010932502290317078,detik
1058,0.0129819511058059,detik
1059,0.012590719943070348,detik
1060,0.00896605980265119,detik
1061,0.01118612680776854,detik
1062,0.011479910304869848,detik
1063,0.00513829961018151,detik
1064,0.01374289939043884,detik
1065,0.013350063155299834,detik
1066,0.014504669462700858,detik
1067,0.005743841119831137,detik
1068,0.005796429068724395,detik
1069,0.00765702195289103,detik
1070,0.007395751636889518,detik
1071,0.009879450913433644,detik
1072,0.006749905274511784,detik
1073,0.013809924687085355,detik
1074,0.005449546062646896,detik
1075,0.008524788959795013,detik
1076,0.013248117646464965,detik
1077,0.012064631289676764,detik
1078,0.013963550728905344,detik
1079,0.013394917480502009,detik
1080,0.011662570180667253,detik
1081,0.00799963779390786,detik
1082,0.007468715652014914,detik
1083,0.009517558168879395,detik
1084,0.011140367313451012,detik
1085,0.014135147130318614,detik
1086,0.013579529563990427,detik
1087,0.005209703554726982,detik
1088,0.01373567913943264,detik
1089,0.00659994302773081,detik
1090,0.014634519166300188,detik
1091,0.006295561226332591,detik
1092,0.009934960734970771,detik
1093,0.009416132826987469,detik
1094,0.01463827131006528,detik
1095,0.014885808508709276,detik
1096,0.013481005905038028,detik
1097,0.006348655842373157,detik
1098,0.013678148006183628,detik
1099,0.012663034863746286,detik
1100,0.006552003521802805,detik
1101,0.013377984568076928,detik
1102,0.008243723740374406,detik
1103,0.008754171622778683,detik
1104,0.008350299275581164,detik
1105,0.007710756834912961,detik
1106,0.009527594638179815,detik
1107,0.005291462788764788,detik
1108,0.009669074144302845,detik
1109,0.0050303006758321625,detik
1110,0.009846700655730414,detik
1111,0.011879714346279347,detik
1112,0.014070909906923359,detik
1113,0.011729818181279989,detik
1114,0.005953081130597964,detik
1115,0.009947641473982152,detik
1116,0.00993020128961554,detik
1117,0.005250453998257452,detik
1118,0.007855401895326592,detik
1119,0.014477466274886882,detik
1120,0.013863626672692832,detik
1121,0.009650322423747219,detik
1122,0.006830128501551851,detik
1123,0.012398257497764879,detik
1124,0.011694512992991965,detik
1125,0.00795025177079706,detik
1126,0.006943793251620585,detik
1127,0.008004346162369957,detik
1128,0.014450510010586538,detik
1129,0.011241929796517976,detik
1130,0.01395171743327471,detik
1131,0.01402322613109512,detik
1132,0.006745751855494831,detik
1133,0.008716767196355647,detik
1134,0.006469754056810333,detik
1135,0.014933725034142357,detik
1136,0.01392724567374997,detik
1137,0.01467525438251711,detik
1138,0.009445165695485779,detik
1139,0.014380923479041414,detik
1140,0.011943091930959503,detik
1141,0.011936836944393396,detik
1142,0.010222303763045483,detik
1143,0.01358440746625936,detik
1144,0.0054176204554596576,detik
1145,0.012947624631693435,detik
1146,0.014415900877875754,detik
1147,0.008118179020498845,detik
1148,0.007429314273717903,detik
1149,0.014244994997322118,detik
1150,0.00920900293916211,detik
1151,0.012404716286817833,detik
1152,0.012746486500448106,detik
1153,0.014290610311109637,detik
1154,0.013540443331782934,detik
1155,0.005475513452970711,detik
1156,0.008246491428951789,detik
1157,0.012876260408009398,detik
1158,0.012484018244827977,detik
1159,0.01328549145556035,detik
1160,0.009449232872797392,detik
1161,0.013776893747395765,detik
1162,0.013478254295010272,detik
1163,0.014909629510632984,detik
1164,0.007823903300728473,detik
1165,0.01207807881166121,detik
1166,0.012040459036580037,detik
1167,0.01122503268606042,detik
1168,0.008981549735331665,detik
1169,0.007349174943881671,detik
1170,0.011670510097734486,detik
1171,0.009210850131214587,detik
1172,0.012789822738352413,detik
1173,0.006297912270129742,detik
1174,0.013300838592759646,detik
1175,0.008837767572097446,detik
1176,0.008116829331088546,detik
1177,0.006905147847972522,detik
1178,0.0069888450198502886,detik
1179,0.014596715279898913,detik
1180,0.01493947724130541,detik
1181,0.011181920172789264,detik
1182,0.014987038695424108,detik
1183,0.010018841304566418,detik
1184,0.009224360905707439,detik
1185,0.005273688507690911,detik
1186,0.012377927514070151,detik
1187,0.013186510296167516,detik
1188,0.013326906533815758,detik
1189,0.0052703097729009775,detik
1190,0.005541173872176546,detik
1191,0.014146645748545836,detik
1192,0.009474893148949498,detik
1193,0.013293805959867996,detik
1194,0.01251871080682295,detik
1195,0.01131962211749608,detik
1196,0.011962878534555405,detik
1197,0.012873433517965056,detik
1198,0.0051070881313389615,detik
1199,0.006727145417517854,detik
1200,0.009023543511255238,detik
1201,0.014677769559576049,detik
1202,0.012162501429644632,detik
1203,0.009020626750146601,detik
1204,0.008794511702870466,detik
1205,0.010272013605432544,detik
1206,0.014665896524482091,detik
1207,0.006776113489248112,detik
1208,0.013255952139412525,detik
1209,0.011505393302639388,detik
1210,0.008846217217830726,detik
1211,0.010674370486846867,detik
1212,0.0059501706679485795,detik
1213,0.0066658537296339524,detik
1214,0.013475951134936822,detik
1215,0.009207297530466537,detik
1216,0.009139265509854744,detik
1217,0.012892961905390913,detik
1218,0.012845308379921445,detik
1219,0.012925829433497387,detik
1220,0.012607341413766203,detik
1221,0.012867562743678639,detik
1222,0.006028664285355538,detik
1223,0.014078422893398675,detik
1224,0.006237094783778714,detik
1225,0.00939234946865186,detik
1226,0.014668543269917483,detik
1227,0.011481605963947757,detik
1228,0.008896469472834671,detik
1229,0.008860061693894304,detik
1230,0.01212513969254312,detik
1231,0.010768754949631894,detik
1232,0.011394255611216902,detik
1233,0.005220494876331213,detik
1234,0.013886592422804059,detik
1235,0.007176915994470101,detik
1236,0.00999977123912417,detik
1237,0.007825002404855314,detik
1238,0.007787636079472157,detik
1239,0.010768361681860086,detik
1240,0.010368028293455369,detik
1241,0.014061300157439467,detik
1242,0.007939143129726978,detik
1243,0.006447983239670596,detik
1244,0.012098102579061418,detik
1245,0.0071029940252966125,detik
1246,0.007090731142015718,detik
1247,0.009643719419275016,detik
1248,0.011692505509563108,detik
1249,0.006667314110449582,detik
1250,0.01040745274955724,detik
1251,0.013425334399201478,detik
1252,0.01031082396750474,detik
1253,0.009785259435660089,detik
1254,0.005545272988297775,detik
1255,0.012169413117291951,detik
1256,0.008783933440256301,detik
1257,0.0075820533768885656,detik
1258,0.00728497690285918,detik
1259,0.008798157111297462,detik
1260,0.013684272703040776,detik
1261,0.010185866602114308,detik
1262,0.012992862683625941,detik
1263,0.010107250193501591,detik
1264,0.006425811281617289,detik
1265,0.009072521456901678,detik
1266,0.011221227620182402,detik
1267,0.012005787827522488,detik
1268,0.012074523757653045,detik
1269,0.0074229893452508475,detik
1270,0.011625838649975491,detik
1271,0.007248190989490336,detik
1272,0.006817088857575329,detik
1273,0.011261719110231076,detik
1274,0.0070770143390708855,detik
1275,0.013138261508990726,detik
1276,0.013975987654045414,detik
1277,0.009593714880658594,detik
1278,0.006699047172595154,detik
1279,0.012908335449443153,detik
1280,0.005991101376946151,detik
1281,0.014126297621092184,detik
1282,0.012174239251054379,detik
1283,0.007121546826302349,detik
1284,0.006470460680129056,detik
1285,0.005228081735780524,detik
1286,0.007817592783171606,detik
1287,0.011237402720667262,detik
1288,0.00938243416892309,detik
1289,0.008946303970439454,detik
1290,0.013120661883288774,detik
1291,0.012157851895879607,detik
1292,0.00784611979853049,detik
1293,0.014345441362332255,detik
1294,0.008763018867115103,detik
1295,0.0050205392878676,detik
1296,0.010784422645840215,detik
1297,0.010163709946011443,detik
1298,0.005448545171577948,detik
1299,0.005351095079425724,detik
1300,0.009070170850551992,detik
1301,0.011193572771447221,detik
1302,0.011796989611596507,detik
1303,0.00827729182171216,detik
1304,0.008066859966110588,detik
1305,0.006899596635315855,detik
1306,0.00864719906204258,detik
1307,0.011825454006191397,detik
1308,0.013662121694705286,detik
1309,0.014180757106750763,detik
1310,0.012557290473283632,detik
1311,0.005306510185449904,detik
1312,0.013914024315057824,detik
1313,0.01366245579513213,detik
1314,0.007961123350696072,detik
1315,0.013673288114306126,detik
1316,0.007080729465770276,detik
1317,0.009601519087425604,detik
1318,0.008013987387281853,detik
1319,0.012064927324404383,detik
1320,0.008534984883048519,detik
1321,0.01142414648382541,detik
1322,0.005588474428321615,detik
1323,0.01389688306185002,detik
1324,0.01311542886374601,detik
1325,0.011217429270284227,detik
1326,0.010049574690508567,detik
1327,0.010817915232694096,detik
1328,0.011722213523685233,detik
1329,0.006567942317928511,detik
1330,0.010785123689441877,detik
1331,0.009838891112087297,detik
1332,0.007701578897374248,detik
1333,0.01189466411966035,detik
1334,0.00981315723035409,detik
1335,0.006100256648807693,detik
1336,0.005636429859843127,detik
1337,0.01344480434704707,detik
1338,0.00874772887930167,detik
1339,0.010705428049013081,detik
1340,0.00873465254809617,detik
1341,0.007543163928744203,detik
1342,0.008346919518205601,detik
1343,0.012209056132717878,detik
1344,0.009692343749749109,detik
1345,0.006538819706074384,detik
1346,0.012325465379445105,detik
1347,0.010211553371630197,detik
1348,0.008047439940372098,detik
1349,0.00939405493477763,detik
1350,0.006323525319646188,detik
1351,0.005969416148759756,detik
1352,0.006156648087423461,detik
1353,0.005624751299265788,detik
1354,0.0067676445869551734,detik
1355,0.0062960940580868464,detik
1356,0.01294866319519418,detik
1357,0.014538992348416536,detik
1358,0.010029792554920723,detik
1359,0.01336979223224185,detik
1360,0.006065906830014428,detik
1361,0.011873944664214068,detik
1362,0.013154870682422208,detik
1363,0.005330906279458999,detik
1364,0.010006834697598636,detik
1365,0.01270313427896946,detik
1366,0.012753733198296417,detik
1367,0.005327156634034906,detik
1368,0.011281752796796078,detik
1369,0.01111792529900674,detik
1370,0.012235923750345379,detik
1371,0.008458779289933322,detik
1372,0.010683920712367137,detik
1373,0.01354251909835192,detik
1374,0.009603909746007493,detik
1375,0.012622014087132313,detik
1376,0.013434500227939447,detik
1377,0.011613558678662287,detik
1378,0.014748507649850043,detik
1379,0.008640048863589217,detik
1380,0.006559768432190142,detik
1381,0.00641898148378756,detik
1382,0.013126501326324123,detik
1383,0.008369017431169785,detik
1384,0.005936197564756992,detik
1385,0.005526886242599166,detik
1386,0.00956318812001282,detik
1387,0.008632640376250424,detik
1388,0.013700473221161583,detik
1389,0.0139596108197164,detik
1390,0.013113364400374434,detik
1391,0.009787711783318187,detik
1392,0.007378055624173855,detik
1393,0.011450384699332794,detik
1394,0.005559405341452744,detik
1395,0.006874021823359784,detik
1396,0.010621970773840729,detik
1397,0.013503689468111531,detik
1398,0.01104320216545247,detik
1399,0.011643941403380223,detik
1400,0.013643923036071353,detik
1401,0.005991974056925831,detik
