indeks_operasi,nilai,satuan
997,0.017745999611407208,detik
998,0.010453268674723081,detik
999,0.022972031761528452,detik
1000,0.024324558466250663,detik
1001,0.028937031267442445,detik
1002,0.025370958380568083,detik
1003,0.017894492965555807,detik
1004,0.0156447647819335,detik
1005,0.010532607561370332,detik
1006,0.010004651287348777,detik
1007,0.014734623373796708,detik
1008,0.012566878990813055,detik
1009,0.024440651566694317,detik
1010,0.017332010842356367,detik
1011,0.012064368434614042,detik
1012,0.029500240756516777,detik
1013,0.011715295644714503,detik
1014,0.013259970692160384,detik
1015,0.020614949894273996,detik
1016,0.02624832801778469,detik
1017,0.02433543805641458,detik
1018,0.026478147482970407,detik
1019,0.01902253276415756,detik
1020,0.0275873950603802,detik
1021,0.014813177313009889,detik
1022,0.02225711749426483,detik
1023,0.01737043232958196,detik
1024,0.01626351960671872,detik
1025,0.02633617784119424,detik
1026,0.02207699923878182,detik
1027,0.014411405368129859,detik
1028,0.01985199698107237,detik
1029,0.011435655712391564,detik
1030,0.02323705281653529,detik
1031,0.022130730548559793,detik
1032,0.029384558007945982,detik
1033,0.02667739014870349,detik
1034,0.019391140612713895,detik
1035,0.01576800849072832,detik
1036,0.010020839438879253,detik
1037,0.023878339235648326,detik
1038,0.023113466413778164,detik
1039,0.02279861848109422,detik
1040,0.023351553707716112,detik
1041,0.019949007242870624,detik
1042,0.02640207426700584,detik
1043,0.021548366255110557,detik
1044,0.015409053696316288,detik
1045,0.012441839853717765,detik
1046,0.028645799432054274,detik
1047,0.01917317097127405,detik
1048,0.012340086756141564,detik
1049,0.01697143964707891,detik
1050,0.021859055807287302,detik
1051,0.016520112333204325,detik
1052,0.02588061296718893,detik
1053,0.027230505401799922,detik
1054,0.020669263202474805,detik
1055,0.02080018967294843,detik
1056,0.029366212563266894,detik
1057,0.024465546782613857,detik
1058,0.020298609344571603,detik
1059,0.029714964892110653,detik
1060,0.013421118332878115,detik
1061,0.026470728714465624,detik
1062,0.023274339797833353,detik
1063,0.020940545110104573,detik
1064,0.01714835186058753,detik
1065,0.029929913247537868,detik
1066,0.016909629433055316,detik
1067,0.0274621386711547,detik
1068,0.02185555849156467,detik
1069,0.010079610423254974,detik
1070,0.02197048579236384,detik
1071,0.025848156058659554,detik
1072,0.019531445920480797,detik
1073,0.015748480044878943,detik
1074,0.024342754044634006,detik
1075,0.020064527217298983,detik
1076,0.01912341777292545,detik
1077,0.015049217882440652,detik
1078,0.019571540374253443,detik
1079,0.028779843426841208,detik
1080,0.022746305148109425,detik
1081,0.015850618404498622,detik
1082,0.026199732279924302,detik
1083,0.01606523712305353,detik
1084,0.0261280986346821,detik
1085,0.027272471912574023,detik
1086,0.018946159602621304,detik
1087,0.0191235534928622,detik
1088,0.016537837287846656,detik
1089,0.013258861258676449,detik
1090,0.016678284859175295,detik
1091,0.027144705519300025,detik
1092,0.020563503272907627,detik
1093,0.020538921362798647,detik
1094,0.02842911669459898,detik
1095,0.019164202976112422,detik
1096,0.02034955644769134,detik
1097,0.025525351748158717,detik
1098,0.020806983869311332,detik
1099,0.02888250039987371,detik
1100,0.014688253326852325,detik
1101,0.027666694714870106,detik
1102,0.010188042199496131,detik
1103,0.02745608435315381,detik
1104,0.01625896312765445,detik
1105,0.01101680748530077,detik
1106,0.0279965629029369,detik
1107,0.01091566361996604,detik
1108,0.02805332682615464,detik
1109,0.021450008822023758,detik
1110,0.02524633916344643,detik
1111,0.013950052161129042,detik
1112,0.013822217163809842,detik
1113,0.013145018748759296,detik
1114,0.024698262834879067,detik
1115,0.015886605265437014,detik
1116,0.024968611794305796,detik
1117,0.012960084916957361,detik
1118,0.017079869975954207,detik
1119,0.022865661555802833,detik
1120,0.010584318070980226,detik
1121,0.024214676608498315,detik
1122,0.015088304693460279,detik
1123,0.014626032894751954,detik
1124,0.021289774126028345,detik
1125,0.014292392657812309,detik
1126,0.02782155978392333,detik
1127,0.013469590563994526,detik
1128,0.02740875442353518,detik
1129,0.02412038114126034,detik
1130,0.01919652182293454,detik
1131,0.019981134851539576,detik
1132,0.026430761535027027,detik
1133,0.01581902871611704,detik
1134,0.029845280572965843,detik
1135,0.021953549960846832,detik
1136,0.02680229728937076,detik
1137,0.017818962360990863,detik
1138,0.022080588792388976,detik
1139,0.02661344408662302,detik
1140,0.018620462739852836,detik
1141,0.018005043681005632,detik
1142,0.027178524437124783,detik
1143,0.011561511145369643,detik
1144,0.026787275973454754,detik
1145,0.01331966590038023,detik
1146,0.023854017267459705,detik
1147,0.010352883658376968,detik
1148,0.026673959398177897,detik
1149,0.01897800727798288,detik
1150,0.023208413944523415,detik
1151,0.011084402492728485,detik
1152,0.015853248719291273,detik
1153,0.02493134807668514,detik
1154,0.019619163629024525,detik
1155,0.017403229314627594,detik
1156,0.023094695312525407,detik
1157,0.02304406436157489,detik
1158,0.023126690436727305,detik
1159,0.018070316060157618,detik
1160,0.010414903443807355,detik
1161,0.022691831468315056,detik
1162,0.010937121348022391,detik
1163,0.012053124875358171,detik
1164,0.014071620732400522,detik
1165,0.027388069937302285,detik
1166,0.014957751104281622,detik
1167,0.021811833483549266,detik
1168,0.02878665521856196,detik
1169,0.027222295567952186,detik
1170,0.010352922562538924,detik
1171,0.013548151316853121,detik
1172,0.013478133516256267,detik
1173,0.012221868192032836,detik
1174,0.01406445412653514,detik
1175,0.011070553235530533,detik
1176,0.019738041884213603,detik
1177,0.02114475626553062,detik
1178,0.017270406696850784,detik
1179,0.0263810727558653,detik
1180,0.024562540904995545,detik
1181,0.01835189536752756,detik
1182,0.028995594035365446,detik
1183,0.014366896581101692,detik
1184,0.011786259281063572,detik
1185,0.026789268756780546,detik
1186,0.029926285310198614,detik
1187,0.020469350243478936,detik
1188,0.016776432945030385,detik
1189,0.015688562517603543,detik
1190,0.024871475852654243,detik
1191,0.01896790585355317,detik
1192,0.027113126453087673,detik
1193,0.016034676112463606,detik
1194,0.02101971735996037,detik
1195,0.023526648708492956,detik
1196,0.02905047712503537,detik
1197,0.023738905016286973,detik
1198,0.015334311935893592,detik
1199,0.011510161611990043,detik
1200,0.028111373684526597,detik
1201,0.01732557784941338,detik
1202,0.013943775506936353,detik
1203,0.012266548692662395,detik
1204,0.01873843998843261,detik
1205,0.029814650851606152,detik
1206,0.02798269463285996,detik
1207,0.020702806281030398,detik
1208,0.024413079342813584,detik
1209,0.010529873315426895,detik
1210,0.016762260034126123,detik
1211,0.020606576838968858,detik
1212,0.02822089383464512,detik
1213,0.02481380870692474,detik
1214,0.017461064839661984,detik
1215,0.02647259443381162,detik
1216,0.024635605541232102,detik
1217,0.01743706721511575,detik
1218,0.029135255443334764,detik
1219,0.01900029542269486,detik
1220,0.028572995197039895,detik
1221,0.018073584787765475,detik
1222,0.011665154579802724,detik
1223,0.026169658631724574,detik
1224,0.013608163461937849,detik
1225,0.019971854975704466,detik
1226,0.02952547024068857,detik
1227,0.014098048859377914,detik
1228,0.015497493391158391,detik
1229,0.012500197194066002,detik
1230,0.01950496506840053,detik
1231,0.02257751704713945,detik
1232,0.022270135602587254,detik
1233,0.023397047467498253,detik
1234,0.01763199898152096,detik
1235,0.02516927630533626,detik
1236,0.025854218904030155,detik
1237,0.021668008577664828,detik
1238,0.01572498618234875,detik
1239,0.016956896324820586,detik
1240,0.01607269814175722,detik
1241,0.026664498738892033,detik
1242,0.029642013247007666,detik
1243,0.024410759836252054,detik
1244,0.01274395971188317,detik
1245,0.018315875685868323,detik
1246,0.027486596680872666,detik
1247,0.02108331733887965,detik
1248,0.023522365109754334,detik
1249,0.015301663133693263,detik
1250,0.02642227737865291,detik
1251,0.014162546739967951,detik
1252,0.018587394218017098,detik
1253,0.028922457987853117,detik
1254,0.011234064838253026,detik
1255,0.011378487386072578,detik
1256,0.011640114478890334,detik
1257,0.024707109423718655,detik
1258,0.0224899677372689,detik
1259,0.018108412903857393,detik
1260,0.01971655511286819,detik
1261,0.015391134654959426,detik
1262,0.012023440157853813,detik
1263,0.020537569775907604,detik
1264,0.021779521223713412,detik
1265,0.02703072561701781,detik
1266,0.026478003085417312,detik
1267,0.01989105968453035,detik
1268,0.015457590955290387,detik
1269,0.024989492864986217,detik
1270,0.022896686888251413,detik
1271,0.02494099947496633,detik
1272,0.011618783451521515,detik
1273,0.027265692600567708,detik
1274,0.027717256033243223,detik
1275,0.020050097062533002,detik
1276,0.027637370605797358,detik
1277,0.02967799250337856,detik
1278,0.02952263475310648,detik
1279,0.017750356731286353,detik
1280,0.013829748180885833,detik
1281,0.019967146655886597,detik
1282,0.024302752167432877,detik
1283,0.020206747822889948,detik
1284,0.014931501626509126,detik
1285,0.02405071907995538,detik
1286,0.020193137966641878,detik
1287,0.01996069149322082,detik
1288,0.010517622623648356,detik
1289,0.02296625250325013,detik
1290,0.025241676391010704,detik
1291,0.016812140816080044,detik
1292,0.021063044160554607,detik
1293,0.02766593005299859,detik
1294,0.011765707706580373,detik
1295,0.012531032897112738,detik
1296,0.011798073913372566,detik
1297,0.024384643411306375,detik
1298,0.024213415728032324,detik
1299,0.024321400094950943,detik
1300,0.025918238726672954,detik
1301,0.014070844553405121,detik
1302,0.02693009257659111,detik
1303,0.027824132952568095,detik
1304,0.011780499821975219,detik
1305,0.010111488915678112,detik
1306,0.011375839093787376,detik
1307,0.018558720562160985,detik
1308,0.021056754644682128,detik
1309,0.013983430418042755,detik
1310,0.011412664684270955,detik
1311,0.013779553099814584,detik
1312,0.013854592796097695,detik
1313,0.020497058157283365,detik
1314,0.010477374159731531,detik
1315,0.021581064296693202,detik
1316,0.018344439947738017,detik
1317,0.01701478255319145,detik
1318,0.028164111516617463,detik
1319,0.010893606860398928,detik
1320,0.023305586497990298,detik
1321,0.015251757303889769,detik
1322,0.014517394541069002,detik
1323,0.01647224373879244,detik
1324,0.025934779867960958,detik
1325,0.014844194066944533,detik
1326,0.011782600766388795,detik
1327,0.020926903451353906,detik
1328,0.02047500758587114,detik
1329,0.01954655835898837,detik
1330,0.025336895740634205,detik
1331,0.017859804804788458,detik
1332,0.01977129731970746,detik
1333,0.023657142001461073,detik
1334,0.015486106919934623,detik
1335,0.016140256185786087,detik
1336,0.01096297272680852,detik
1337,0.023831883985193907,detik
1338,0.015387802436548009,detik
1339,0.021919662230556698,detik
1340,0.015946378962341697,detik
1341,0.02470145541945134,detik
1342,0.01054696987608971,detik
1343,0.014957077648141463,detik
1344,0.024278120311500208,detik
1345,0.012741522385711909,detik
1346,0.014576773971397984,detik
1347,0.027304796983702,detik
1348,0.014567948451072246,detik
1349,0.023329828673310786,detik
1350,0.016077667764721134,detik
1351,0.021638483132911286,detik
1352,0.023359079958855777,detik
1353,0.02707494244521226,detik
1354,0.029164726452212526,detik
1355,0.028222361982526985,detik
1356,0.02085423257447757,detik
1357,0.016348866826346946,detik
1358,0.013649587500366316,detik
1359,0.02654811722051384,detik
1360,0.027109205555980176,detik
1361,0.022689032926115123,detik
1362,0.011646653895441044,detik
1363,0.018267178963157243,detik
1364,0.0110424674561987,detik
1365,0.01644052370352708,detik
1366,0.013788548605240378,detik
1367,0.021944055566912892,detik
1368,0.017934296338505247,detik
1369,0.018686859747176064,detik
1370,0.011926173885732558,detik
1371,0.017246471895137234,detik
1372,0.017399943804834537,detik
1373,0.017026081027500365,detik
1374,0.02018622472554235,detik
1375,0.020437649158245374,detik
1376,0.021836545242510726,detik
1377,0.016896987359958218,detik
1378,0.013615859717430803,detik
1379,0.026851373774286952,detik
1380,0.018679048972865084,detik
1381,0.010216070362118612,detik
1382,0.020177780615281367,detik
1383,0.027415450628835297,detik
1384,0.010340748711642865,detik
1385,0.028452204610064924,detik
1386,0.016417668236901828,detik
1387,0.021058149240921677,detik
1388,0.017141151246701583,detik
1389,0.014701497262512015,detik
1390,0.01372656724037554,detik
1391,0.02090596508727194,detik
1392,0.01612198623567203,detik
1393,0.024569086460001593,detik
1394,0.02118247158220543,detik
1395,0.017539711332577604,detik
1396,0.0259776792277244,detik
1397,0.014031757872849701,detik
1398,0.02600646359449397,detik
1399,0.020257205659277765,detik
1400,0.019318381809956837,detik
1401,0.011132880270357876,detik
1402,0.018407571062126662,detik
1403,0.02196914763084283,detik
1404,0.011881936553325426,detik
1405,0.025411807110734,detik
1406,0.02247644076306822,detik
1407,0.013489267106531824,detik
1408,0.014032201452250755,detik
1409,0.015334592795957367,detik
1410,0.01560898150645636,detik
