indeks_operasi,nilai,satuan
997,0.013705708106367984,detik
998,0.03636488605921333,detik
999,0.021458506939844794,detik
1000,0.016458262691994813,detik
1001,0.015489994486187899,detik
1002,0.049445511558221036,detik
1003,0.03322127393855795,detik
1004,0.01270407194927159,detik
1005,0.04591469819919907,detik
1006,0.022273457530408547,detik
1007,0.03788735340169286,detik
1008,0.04335619777299543,detik
1009,0.030161785898895392,detik
1010,0.02464423001441554,detik
1011,0.033187554030625496,detik
1012,0.02765848770717795,detik
1013,0.040875729259848795,detik
1014,0.014827494539764903,detik
1015,0.042954054126053715,detik
1016,0.023383565607951066,detik
1017,0.019813955149130452,detik
1018,0.04032435629644525,detik
1019,0.037330073442290994,detik
1020,0.04168351938889235,detik
1021,0.04065045381162531,detik
1022,0.035372886011772645,detik
1023,0.019087334667482417,detik
1024,0.02958478913907018,detik
1025,0.03866728466407832,detik
1026,0.03405591916462735,detik
1027,0.018634403357706688,detik
1028,0.019248149447940715,detik
1029,0.034677238248665095,detik
1030,0.027701558711391218,detik
1031,0.03594994196447981,detik
1032,0.02866044509386606,detik
1033,0.03015141211777935,detik
1034,0.049998994781332164,detik
1035,0.036103331077763,detik
1036,0.04421480848417678,detik
1037,0.029468914540364585,detik
1038,0.03949459687675422,detik
1039,0.04372498907417702,detik
1040,0.02217733992110362,detik
1041,0.019211774053188427,detik
1042,0.03310440055174251,detik
1043,0.012679545009134707,detik
1044,0.04567179926633367,detik
1045,0.04629484176177792,detik
1046,0.010776553688084093,detik
1047,0.03872795540092956,detik
1048,0.043504257510200275,detik
1049,0.025846826874962335,detik
1050,0.02518893086739741,detik
1051,0.04130194187284368,detik
1052,0.03033917288563316,detik
1053,0.021685013155048907,detik
1054,0.043989181427590646,detik
1055,0.021713920803553447,detik
1056,0.013536720749784492,detik
1057,0.035541160432298186,detik
1058,0.025296211181359184,detik
1059,0.04253732605208081,detik
1060,0.03902018619020079,detik
1061,0.016382680456724388,detik
1062,0.025575816609016803,detik
1063,0.024277935787985042,detik
1064,0.033311907691477245,detik
1065,0.030958952281728,detik
1066,0.02168218284081906,detik
1067,0.02091350215442777,detik
1068,0.045612830781474975,detik
1069,0.028092891825922603,detik
1070,0.014679377965074299,detik
1071,0.037564997289501495,detik
1072,0.042915775176039936,detik
1073,0.029458990435391498,detik
1074,0.021021000336448728,detik
1075,0.018809009819174813,detik
1076,0.01684785208443936,detik
1077,0.012442930330426281,detik
1078,0.01375755005448184,detik
1079,0.0178930288103372,detik
1080,0.03512663310147628,detik
1081,0.01758425400187643,detik
1082,0.03757880113958195,detik
1083,0.03564677378295924,detik
1084,0.02896254898978958,detik
1085,0.04888563903163683,detik
1086,0.026083789244169,detik
1087,0.021240453912725527,detik
1088,0.028192545693814505,detik
1089,0.029919491676538228,detik
1090,0.016140229797312867,detik
1091,0.02445719982710589,detik
1092,0.015496045076615306,detik
1093,0.022206466865311476,detik
1094,0.0340205499958066,detik
1095,0.041247162787695864,detik
1096,0.025865646860527156,detik
1097,0.04262962993786747,detik
1098,0.02829459857527796,detik
1099,0.03147673129882899,detik
1100,0.010768366656506503,detik
1101,0.012473755145424318,detik
1102,0.047910184019865465,detik
1103,0.011176326958593621,detik
1104,0.027381170806782387,detik
1105,0.030521110071848982,detik
1106,0.02970922766624509,detik
1107,0.017912813955771135,detik
1108,0.02357374877930974,detik
1109,0.023936267710872393,detik
1110,0.044942549021093445,detik
1111,0.03788648374868238,detik
1112,0.035389979708568664,detik
1113,0.012399708648884502,detik
1114,0.023262131430059084,detik
1115,0.012068347171136527,detik
1116,0.012464027952200784,detik
1117,0.03433653817547841,detik
1118,0.04663649864473957,detik
1119,0.02328884854427547,detik
1120,0.014020845823791586,detik
1121,0.03367842964164407,detik
1122,0.035453743665465706,detik
1123,0.02883665390422576,detik
1124,0.013649713352275309,detik
1125,0.04694397591324561,detik
1126,0.01301239577108865,detik
1127,0.04432397521255087,detik
1128,0.026768420523388424,detik
1129,0.034479534765550726,detik
1130,0.03678239129332881,detik
1131,0.016342894279289658,detik
1132,0.0388295305731745,detik
1133,0.017886431033192887,detik
1134,0.020362110175080217,detik
1135,0.018113419631597787,detik
1136,0.020706931680135973,detik
1137,0.03425044823740871,detik
1138,0.03274909135161462,detik
1139,0.027569332606394645,detik
1140,0.011144102550620705,detik
1141,0.018741443070430824,detik
1142,0.04334363001920351,detik
1143,0.011969637906672409,detik
1144,0.0336597256392878,detik
1145,0.011373187656295265,detik
1146,0.014649923806376926,detik
1147,0.031060684841744783,detik
1148,0.04092494579533797,detik
1149,0.036499854918819484,detik
1150,0.044379111952061706,detik
1151,0.011684317879871071,detik
1152,0.027751877074468433,detik
1153,0.017321804648015478,detik
1154,0.0395110936038873,detik
1155,0.041366982101971164,detik
1156,0.023315111606310137,detik
1157,0.04203593337455378,detik
1158,0.03221754143147249,detik
1159,0.03890599153961139,detik
1160,0.03230033789492655,detik
1161,0.04562938570111125,detik
1162,0.043547432054908755,detik
1163,0.026775883645041895,detik
1164,0.03944373064674391,detik
1165,0.0115967346534726,detik
1166,0.016512088228017485,detik
1167,0.018581743334232292,detik
1168,0.02021073817299844,detik
1169,0.04257603471882485,detik
1170,0.0158384609864165,detik
1171,0.031487269116410366,detik
1172,0.04007966671595016,detik
1173,0.02073721927343763,detik
1174,0.04348265047381678,detik
1175,0.03278851047392519,detik
1176,0.02425543868847009,detik
1177,0.01905273882567461,detik
1178,0.017736632014960594,detik
1179,0.046952859104076115,detik
1180,0.045608867049702524,detik
1181,0.025352067324185032,detik
1182,0.02090204993512091,detik
1183,0.018924523915809142,detik
1184,0.027136470107227383,detik
1185,0.0340843452319442,detik
1186,0.024490893697770966,detik
1187,0.02369742062279636,detik
1188,0.028682937350268486,detik
1189,0.023250585369558333,detik
1190,0.02644902199263377,detik
1191,0.02580847197200512,detik
1192,0.027027540002975317,detik
1193,0.023358069121021702,detik
1194,0.027821187550803116,detik
1195,0.01266168233084684,detik
1196,0.024564924093104408,detik
1197,0.044786323520926756,detik
1198,0.041061131454232014,detik
1199,0.035766736296571226,detik
1200,0.03427261381658128,detik
1201,0.02981361237092381,detik
1202,0.03733373064269226,detik
1203,0.0484701691811955,detik
1204,0.025472207710370724,detik
1205,0.01190439070420668,detik
1206,0.034211152656406035,detik
1207,0.027485313761050165,detik
1208,0.04778476366462899,detik
1209,0.031132452651884163,detik
1210,0.04679696477055517,detik
1211,0.0323107617200045,detik
1212,0.032696769759362865,detik
1213,0.017120434638187396,detik
1214,0.0132125898899428,detik
1215,0.03894549668806035,detik
1216,0.013373626231520334,detik
1217,0.022216222684429472,detik
1218,0.025705109066302342,detik
1219,0.023964977595708835,detik
1220,0.033884239973419494,detik
1221,0.01199068733987288,detik
1222,0.03848967941869237,detik
1223,0.019701946075404143,detik
1224,0.048367723446156086,detik
1225,0.04789385579458015,detik
1226,0.02504530942604248,detik
1227,0.023265809314975808,detik
1228,0.040321382335137455,detik
1229,0.02141218928026206,detik
1230,0.026278112326495802,detik
1231,0.02436134829448704,detik
1232,0.04752934749470401,detik
1233,0.014974108866216192,detik
1234,0.02790539178715938,detik
1235,0.037366708601704636,detik
1236,0.018769262472463313,detik
1237,0.029377816321044463,detik
1238,0.01661742313870837,detik
1239,0.030846654109080135,detik
1240,0.019063612882095814,detik
1241,0.04678991730545992,detik
1242,0.016987841455912547,detik
1243,0.015535328786949987,detik
1244,0.024155976991612156,detik
1245,0.013695584862314255,detik
1246,0.01802803718753177,detik
1247,0.016081218887240293,detik
1248,0.011543229677486014,detik
1249,0.04133310130336437,detik
1250,0.049312577272451495,detik
1251,0.04709262911642097,detik
1252,0.027606462081474548,detik
1253,0.029500751872810302,detik
1254,0.04033695966416408,detik
1255,0.028766538168742563,detik
1256,0.04758575587695605,detik
1257,0.045066990372592756,detik
1258,0.03792885415598067,detik
1259,0.046212224110080094,detik
1260,0.044061311954425406,detik
1261,0.016101461161119723,detik
1262,0.03032710666315734,detik
1263,0.012537103353674093,detik
1264,0.04444700626312553,detik
1265,0.015850733341073807,detik
1266,0.025550721735641085,detik
1267,0.0356271332095121,detik
1268,0.04800825109890684,detik
1269,0.028815131733912598,detik
1270,0.020153191900444428,detik
1271,0.03265476486942223,detik
1272,0.04668638327595505,detik
1273,0.021276223114679183,detik
1274,0.03428178288149399,detik
1275,0.03980916606308543,detik
1276,0.03297539556203994,detik
1277,0.04870480086093232,detik
1278,0.019421904287276064,detik
1279,0.0453129178442036,detik
1280,0.039240760854347724,detik
1281,0.01730575121621601,detik
1282,0.03576863334960799,detik
1283,0.04668847636365028,detik
1284,0.0482402716613362,detik
1285,0.04051552230075999,detik
1286,0.023371526250299014,detik
1287,0.03761667426335861,detik
1288,0.03558710974318941,detik
1289,0.03954281610299397,detik
1290,0.022838362603517445,detik
1291,0.03620224492173208,detik
1292,0.04767391563999189,detik
1293,0.014238897765404018,detik
1294,0.04659397317251736,detik
1295,0.03879493976225223,detik
1296,0.025874617870341586,detik
1297,0.04976019505671293,detik
1298,0.021207788716542837,detik
1299,0.012752235323132752,detik
1300,0.011396398270765716,detik
1301,0.038218837759250335,detik
1302,0.025007032449970327,detik
1303,0.03844042260103028,detik
1304,0.02444884284647022,detik
1305,0.0255870234122726,detik
1306,0.034901461663698015,detik
1307,0.0125804132586864,detik
1308,0.04895139518522687,detik
1309,0.04118879253040529,detik
1310,0.02558214617077278,detik
1311,0.033807035661044905,detik
1312,0.012164155800301888,detik
1313,0.030686513143537965,detik
1314,0.02766474290338749,detik
1315,0.024706550152042688,detik
1316,0.01702933404925458,detik
1317,0.019601601559746787,detik
1318,0.02940043758593175,detik
1319,0.019482026174275018,detik
1320,0.049650497512882405,detik
1321,0.02709265731431318,detik
1322,0.01618420587843284,detik
1323,0.04355352307422514,detik
1324,0.02682229319279151,detik
1325,0.01842390614346182,detik
1326,0.03125576767989358,detik
1327,0.012752601808907311,detik
1328,0.012314023782606553,detik
1329,0.033017677651997694,detik
1330,0.034938048717128425,detik
1331,0.0312688535400291,detik
1332,0.02179311616529739,detik
1333,0.017959956802028807,detik
1334,0.01442682801945656,detik
1335,0.023446938080948644,detik
1336,0.011056679334522337,detik
1337,0.02964588388984328,detik
1338,0.04748969769137422,detik
1339,0.027974177034996835,detik
1340,0.049670154316848285,detik
1341,0.024229465972883637,detik
1342,0.02915447657182863,detik
1343,0.018367438250901584,detik
1344,0.03789712693108471,detik
1345,0.01119160883733032,detik
1346,0.013498443486939609,detik
1347,0.031378301280211233,detik
1348,0.015902527103283798,detik
1349,0.02774741220921221,detik
1350,0.03590169716579672,detik
1351,0.015884609914513636,detik
1352,0.028025573673134095,detik
1353,0.01096922804681662,detik
1354,0.030739460548411708,detik
1355,0.04476776893593616,detik
1356,0.021968725661582315,detik
1357,0.029307702215321252,detik
1358,0.01736564327496239,detik
1359,0.03778898374458822,detik
1360,0.018302861194890704,detik
1361,0.022204073604308632,detik
1362,0.042916781362366194,detik
1363,0.027583118879711613,detik
1364,0.019572241837161032,detik
1365,0.04042502402551799,detik
1366,0.039169343769853746,detik
1367,0.03587554737782258,detik
1368,0.03763790742076293,detik
1369,0.01849106286484152,detik
1370,0.04803330934949933,detik
1371,0.010302037614263702,detik
1372,0.012440794974582463,detik
1373,0.04896025371676714,detik
1374,0.017030138793421516,detik
1375,0.049704674783890755,detik
1376,0.015778217077489564,detik
1377,0.038232093180688514,detik
1378,0.01369667325781074,detik
1379,0.03900179610867757,detik
1380,0.030752443983005716,detik
1381,0.030597474891664894,detik
1382,0.03176500010195759,detik
1383,0.01806530976625037,detik
1384,0.028450721231175334,detik
1385,0.0433301530104491,detik
1386,0.04070599786649262,detik
1387,0.024650912457500798,detik
1388,0.028637361395983295,detik
1389,0.04132251741485096,detik
1390,0.045553853605135516,detik
1391,0.012231234794621236,detik
1392,0.024545021352924933,detik
1393,0.03206079265132262,detik
1394,0.024195959446869704,detik
1395,0.04047379524057998,detik
1396,0.049412425179602856,detik
1397,0.034906051484597855,detik
1398,0.034642526685392264,detik
1399,0.03848690024038847,detik
1400,0.018786456745258008,detik
1401,0.019705965023910164,detik
1402,0.038373482815923225,detik
1403,0.03733398885734541,detik
1404,0.020188933104211052,detik
1405,0.011864267881679585,detik
1406,0.047495720744908786,detik
1407,0.0109460837623279,detik
1408,0.04518627809161426,detik
1409,0.022165734651784515,detik
1410,0.014522697863068066,detik
1411,0.040909200936707454,detik
1412,0.0143319174177934,detik
1413,0.047813150237583556,detik
1414,0.025289443846027944,detik
1415,0.03433462455195768,detik
1416,0.040606270696632446,detik
1417,0.015219208623365593,detik
1418,0.04096355443710666,detik
1419,0.01072274710531111,detik
