indeks_operasi,nilai,satuan
995,0.005461778142737872,detik
996,0.01243490565713905,detik
997,0.007778484870484402,detik
998,0.010869125766714522,detik
999,0.009001746532550415,detik
1000,0.006860316042764944,detik
1001,0.013275695739816993,detik
1002,0.013177926116294019,detik
1003,0.013888533739829598,detik
1004,0.0116753011380854,detik
1005,0.012332432668625016,detik
1006,0.01355861877279322,detik
1007,0.011759582206848465,detik
1008,0.007815487356399638,detik
1009,0.013064322718129798,detik
1010,0.01451108405348497,detik
1011,0.014340038654536789,detik
1012,0.010459706383745111,detik
1013,0.012330670014986753,detik
1014,0.014108915867414806,detik
1015,0.01062750143962285,detik
1016,0.005040886948108486,detik
1017,0.014103608299092196,detik
1018,0.007910248768575982,detik
1019,0.00916334958662236,detik
1020,0.0065780203236793094,detik
1021,0.006301058618805635,detik
1022,0.011282795352093481,detik
1023,0.006133815147123264,detik
1024,0.00981845239281374,detik
1025,0.007910746446400344,detik
1026,0.00986725599658431,detik
1027,0.005176120976815838,detik
1028,0.0073256356963188295,detik
1029,0.0119311966729907,detik
1030,0.0072754116497776265,detik
1031,0.006188380012107345,detik
1032,0.006520556116914048,detik
1033,0.010287521946063874,detik
1034,0.006756105918096276,detik
1035,0.006185928510748505,detik
1036,0.013440227186905494,detik
1037,0.010069331892462277,detik
1038,0.009563220653654239,detik
1039,0.013628678448721131,detik
1040,0.009569691305818,detik
1041,0.0057525607680625,detik
1042,0.010703771483515844,detik
1043,0.011981505121465334,detik
1044,0.013389183095553436,detik
1045,0.006618007239075149,detik
1046,0.008605595713363667,detik
1047,0.008747011704641861,detik
1048,0.01464677067748341,detik
1049,0.010576883475167964,detik
1050,0.013197762812758047,detik
1051,0.005869752014289487,detik
1052,0.007616452136141857,detik
1053,0.007540213208067149,detik
1054,0.01439850268059785,detik
1055,0.006852123734477777,detik
1056,0.012901611948359419,detik
1057,0.013042159086562987,detik
1058,0.008013061469776928,detik
1059,0.014296163280230173,detik
1060,0.014184350254719442,detik
1061,0.013309490377402575,detik
1062,0.012805010705250877,detik
1063,0.0076351382475855125,detik
1064,0.0063955870846284495,detik
1065,0.008498078175613733,detik
1066,0.009478510673355254,detik
1067,0.0056176843203250325,detik
1068,0.007494111975086868,detik
1069,0.01330383215637471,detik
1070,0.013756942183371729,detik
1071,0.010820708302253347,detik
1072,0.014425789719184352,detik
1073,0.010768115679163302,detik
1074,0.010122413161697125,detik
1075,0.012731074064665792,detik
1076,0.014671992165595338,detik
1077,0.009175358063900171,detik
1078,0.00991132198597626,detik
1079,0.009958128044813556,detik
1080,0.005417249108211501,detik
1081,0.01332858612876377,detik
1082,0.012753362210471533,detik
1083,0.010366903259468024,detik
1084,0.009293794861469827,detik
1085,0.010065688772678954,detik
1086,0.013246614643857027,detik
1087,0.012660845310442457,detik
1088,0.006797835713236248,detik
1089,0.014629189894187634,detik
1090,0.014859692841289015,detik
1091,0.010449340615559771,detik
1092,0.00945006898653617,detik
1093,0.010812714910367578,detik
1094,0.012114656693404252,detik
1095,0.00812300390742641,detik
1096,0.006125519215651427,detik
1097,0.0076679578649078315,detik
1098,0.0070007515914490125,detik
1099,0.0064452408091511945,detik
1100,0.007684306006870119,detik
1101,0.010697554001203525,detik
1102,0.008391019943724182,detik
1103,0.011002479940228578,detik
1104,0.007288051162267786,detik
1105,0.007406717876521283,detik
1106,0.01278364910056939,detik
1107,0.010010836705348112,detik
1108,0.008543577637962183,detik
1109,0.005248330269613649,detik
1110,0.013916492681752386,detik
1111,0.0069018889184144245,detik
1112,0.014085963276972483,detik
1113,0.012987880518415776,detik
1114,0.013390794685728607,detik
1115,0.005004955771120596,detik
1116,0.005751830405780612,detik
1117,0.0067431016429464925,detik
1118,0.006538976279961528,detik
1119,0.010481295028817637,detik
1120,0.011635173329210938,detik
1121,0.007007079621633741,detik
1122,0.010237644405157644,detik
1123,0.012416305335045386,detik
1124,0.009717929388365618,detik
1125,0.007916330013389265,detik
1126,0.005590400169206233,detik
1127,0.01012708291155529,detik
1128,0.01002560123734521,detik
1129,0.013552786304047975,detik
1130,0.010868937149269935,detik
1131,0.013817331692404788,detik
1132,0.01487150679595019,detik
1133,0.00714905657335811,detik
1134,0.009170508220301406,detik
1135,0.008162563708977416,detik
1136,0.00856726665246584,detik
1137,0.007903073661216068,detik
1138,0.005775912630764838,detik
1139,0.014702744606019346,detik
1140,0.012594607186687125,detik
1141,0.014710281579180466,detik
1142,0.010611563837379552,detik
1143,0.011885295925077097,detik
1144,0.00570322496420635,detik
1145,0.00897408865295581,detik
1146,0.005590433625219611,detik
1147,0.005547183335094771,detik
1148,0.008644492516446002,detik
1149,0.006112183935711721,detik
1150,0.013147669977645167,detik
1151,0.007970355122742561,detik
1152,0.014836892525250247,detik
1153,0.013505440587947792,detik
1154,0.013373531798408493,detik
1155,0.01444429849338107,detik
1156,0.013328883509582695,detik
1157,0.009510780575100925,detik
1158,0.011712964088719595,detik
1159,0.010772539174010637,detik
1160,0.006718178852220878,detik
1161,0.005125285061867636,detik
1162,0.01201482124664991,detik
1163,0.013488752699364646,detik
1164,0.01194590753232799,detik
1165,0.011817831166119851,detik
1166,0.006859706774530398,detik
1167,0.0057726222394427675,detik
1168,0.008534286785994452,detik
1169,0.009042170164940674,detik
1170,0.014781095036076705,detik
1171,0.012943302184162564,detik
1172,0.012341950111528069,detik
1173,0.010561038938706375,detik
1174,0.012806056235719402,detik
1175,0.011214461429973212,detik
1176,0.007646934210345437,detik
1177,0.009261697737575073,detik
1178,0.010352657926536706,detik
1179,0.006702543251229725,detik
1180,0.008092140334583574,detik
1181,0.01377351859280964,detik
1182,0.007796422582049666,detik
1183,0.009090155273705436,detik
1184,0.013684479544160376,detik
1185,0.01018034595813007,detik
1186,0.01259342661502013,detik
1187,0.012988705138240797,detik
1188,0.011543459319894731,detik
1189,0.005067519854482045,detik
1190,0.007076802810398892,detik
1191,0.010645666639403827,detik
1192,0.014081063603816682,detik
1193,0.008202607259071855,detik
1194,0.013019976931218282,detik
1195,0.009437897985845907,detik
1196,0.005579490492060728,detik
1197,0.012984635090853708,detik
1198,0.007972534629174013,detik
1199,0.006267470934353226,detik
1200,0.007462076540262194,detik
1201,0.008203104281096479,detik
1202,0.012592745078918685,detik
1203,0.014426826246513272,detik
1204,0.01200760084362093,detik
1205,0.007001118287414905,detik
1206,0.008919890083647656,detik
1207,0.012090532120383971,detik
1208,0.012351946807168956,detik
1209,0.008982385718362398,detik
1210,0.008612912928033681,detik
1211,0.0065703313400445745,detik
1212,0.00686930080684582,detik
1213,0.01094117310045382,detik
1214,0.011730133749598685,detik
1215,0.0067188456713752715,detik
1216,0.007930840080835125,detik
1217,0.01052442913243918,detik
1218,0.00983535580470261,detik
1219,0.012966611389157064,detik
1220,0.009785824942651513,detik
1221,0.009832872522583004,detik
1222,0.01024592606253927,detik
1223,0.01061554663466795,detik
1224,0.01115802221826886,detik
1225,0.0128168946747934,detik
1226,0.011951858886753383,detik
1227,0.00680514854914534,detik
1228,0.00562646099672498,detik
1229,0.009033217944001956,detik
1230,0.012223343092014458,detik
1231,0.012057025037222335,detik
1232,0.011222449695000948,detik
1233,0.010005802890704452,detik
1234,0.009243311179087051,detik
1235,0.010217196209215886,detik
1236,0.011434163466520052,detik
1237,0.010488879529632886,detik
1238,0.005275597073984287,detik
1239,0.01363490987163565,detik
1240,0.010874185029287976,detik
1241,0.008323235413051917,detik
1242,0.010041405995842873,detik
1243,0.007441740316575975,detik
1244,0.013307369977521313,detik
1245,0.013539641129888275,detik
1246,0.007636409174161786,detik
1247,0.009034725345547872,detik
1248,0.005599216522173113,detik
1249,0.014816349949644033,detik
1250,0.007993318382070798,detik
1251,0.006856967699364244,detik
1252,0.005324128857230734,detik
1253,0.012593492271299642,detik
1254,0.006433396765560159,detik
1255,0.012172330017259102,detik
1256,0.012147910083487756,detik
1257,0.013988549665217214,detik
1258,0.007851279665521033,detik
1259,0.0067217309485177006,detik
1260,0.01349273883500578,detik
1261,0.005784001671492076,detik
1262,0.010452609559598283,detik
1263,0.005272425620646596,detik
1264,0.01290320313483045,detik
1265,0.00789905961424158,detik
1266,0.014431864201781504,detik
1267,0.009948594440715958,detik
1268,0.011522699719889154,detik
1269,0.007018468010966629,detik
1270,0.011623791620129617,detik
1271,0.007615208157854969,detik
1272,0.008891500938933917,detik
1273,0.013187065733675209,detik
1274,0.006154557740698682,detik
1275,0.005093697701679719,detik
1276,0.010692310774539086,detik
1277,0.01108888867077445,detik
1278,0.013983747000619471,detik
1279,0.009826055026530538,detik
1280,0.010185564822122635,detik
1281,0.010330475695675124,detik
1282,0.01462931563936596,detik
1283,0.0146545133698354,detik
1284,0.0063146059240490205,detik
1285,0.012566082060909861,detik
1286,0.010450902611897616,detik
1287,0.010852384354050143,detik
1288,0.005130771983112525,detik
1289,0.013908596826820958,detik
1290,0.006133587150876617,detik
1291,0.013690792493117505,detik
1292,0.00925485827633663,detik
1293,0.006866727576228348,detik
1294,0.01150820033974229,detik
1295,0.0050126739726003245,detik
1296,0.009412088456941248,detik
1297,0.006649353615103299,detik
1298,0.0053651266358970265,detik
1299,0.01179357455324844,detik
1300,0.01374275281365266,detik
1301,0.014286189902888283,detik
1302,0.01281395352954618,detik
1303,0.007764924935104232,detik
1304,0.009259945640642833,detik
1305,0.009179464183029389,detik
1306,0.009914495531026444,detik
1307,0.006242507715814522,detik
1308,0.005106341336301085,detik
1309,0.008921846048163935,detik
1310,0.0061360489722554245,detik
1311,0.00697923056396774,detik
1312,0.009997831699682137,detik
1313,0.008398241395966665,detik
1314,0.006177859241993727,detik
1315,0.009978502419124097,detik
1316,0.012313864895157484,detik
1317,0.01102012786597828,detik
1318,0.014534860658164488,detik
1319,0.01279535457895296,detik
1320,0.009325811561586284,detik
1321,0.008781655706413248,detik
1322,0.00735486568958333,detik
1323,0.006680024629377624,detik
1324,0.012542594873717781,detik
1325,0.012355258194027155,detik
1326,0.007169928874626685,detik
1327,0.012644193603396843,detik
1328,0.013591830791101055,detik
1329,0.008948202504765973,detik
1330,0.0061328506097553664,detik
1331,0.01400365166293938,detik
1332,0.0057204099233904805,detik
1333,0.008542281607098847,detik
1334,0.005408809317899034,detik
1335,0.006933761672112035,detik
1336,0.010569486281751651,detik
1337,0.014593042372481938,detik
1338,0.010768311119127686,detik
1339,0.012654324688807268,detik
1340,0.01137947228694006,detik
1341,0.013419220712112736,detik
1342,0.006055341302581148,detik
1343,0.011001344761454063,detik
1344,0.013914880337451266,detik
1345,0.014954118292388019,detik
1346,0.008502706360175156,detik
1347,0.014148986692361726,detik
1348,0.014924947444672203,detik
1349,0.010375837865383826,detik
1350,0.010127892117972506,detik
1351,0.009447486702299581,detik
1352,0.006247665786615031,detik
1353,0.009851986967289247,detik
1354,0.010757139650114295,detik
1355,0.014185730306235895,detik
1356,0.011985672010140024,detik
1357,0.005458418552507501,detik
1358,0.0062157059804223555,detik
1359,0.014831069475895922,detik
1360,0.013988929802993669,detik
1361,0.005071464995335487,detik
1362,0.01289214204043838,detik
1363,0.007925398644210557,detik
1364,0.010199600897289243,detik
1365,0.005197029517168177,detik
1366,0.013242963494335465,detik
1367,0.006997166526214377,detik
1368,0.0052768647808302096,detik
1369,0.007860327308415075,detik
1370,0.010468371422895213,detik
1371,0.011229488117208301,detik
1372,0.01340042909339972,detik
1373,0.0073327699737419354,detik
1374,0.014283182424864333,detik
1375,0.013129091730751104,detik
1376,0.005855137179342661,detik
1377,0.008958511930980712,detik
1378,0.010792993170556656,detik
1379,0.005011152217766366,detik
1380,0.005078529681045671,detik
1381,0.008567423944942146,detik
1382,0.010976625665169205,detik
1383,0.008830975955906682,detik
1384,0.014399882942713365,detik
1385,0.009620257206763272,detik
1386,0.010442230714262857,detik
1387,0.008412810358125732,detik
1388,0.013235573439591402,detik
1389,0.013909205548486705,detik
1390,0.010931354272371187,detik
1391,0.01221705099403327,detik
1392,0.013501979801491194,detik
1393,0.008309481889518648,detik
1394,0.011888774705462424,detik
1395,0.00582830122623827,detik
1396,0.005217644917709431,detik
1397,0.005785211168459787,detik
1398,0.01207171316917921,detik
1399,0.009029350055233004,detik
1400,0.008106335943920316,detik
1401,0.006280534523050852,detik
1402,0.007652364758480074,detik
